*PCF-ID,Product name (and functional unit),"Product's carbon footprint (PCF, kg CO2e)",Product detail,Company,*Company's sector,normalized_title,text_for_embedding,pcf,catalogue_index,neighbor_1_id,neighbor_1_title,neighbor_1_category,neighbor_1_pcf,neighbor_1_similarity,neighbor_2_id,neighbor_2_title,neighbor_2_category,neighbor_2_pcf,neighbor_2_similarity,neighbor_3_id,neighbor_3_title,neighbor_3_category,neighbor_3_pcf,neighbor_3_similarity,neighbor_4_id,neighbor_4_title,neighbor_4_category,neighbor_4_pcf,neighbor_4_similarity,neighbor_5_id,neighbor_5_title,neighbor_5_category,neighbor_5_pcf,neighbor_5_similarity,neighbor_average_pcf,zero_shot_llm_pcf,few_shot_llm_pcf
4433-12-2015,Latitude E7240,310.0,Commerical Laptop,Dell Inc.,"Computer, IT & telecom",latitude e7240,"latitude e7240 commerical laptop dell inc. computer, it & telecom",310.0,735,4433-13-2015,Latitude E7440,"Computer, IT & telecom",276.0,0.9812512993812561,4433-8-2015,Latitude E5440,"Computer, IT & telecom",292.0,0.9225342273712158,4433-9-2015,Latitude E5540,"Computer, IT & telecom",311.0,0.9145375490188599,4433-10-2015,Latitude E6440,"Computer, IT & telecom",348.0,0.9135600328445435,4433-11-2015,Latitude E6540,"Computer, IT & telecom",408.0,0.8812350034713745,327.0,5.0,7.0
4433-13-2015,Latitude E7440,276.0,Commerical Laptop,Dell Inc.,"Computer, IT & telecom",latitude e7440,"latitude e7440 commerical laptop dell inc. computer, it & telecom",276.0,736,4433-12-2015,Latitude E7240,"Computer, IT & telecom",310.0,0.9812512993812561,4433-8-2015,Latitude E5440,"Computer, IT & telecom",292.0,0.9330167770385742,4433-10-2015,Latitude E6440,"Computer, IT & telecom",348.0,0.9279568791389465,4433-9-2015,Latitude E5540,"Computer, IT & telecom",311.0,0.9221621751785278,4433-11-2015,Latitude E6540,"Computer, IT & telecom",408.0,0.8748471140861511,333.8,5.0,310.0
4433-14-2015,OptiPlex 3030 all-in-one,480.0,Commerical Desktop,Dell Inc.,"Computer, IT & telecom",optiplex 3030 all-in-one,"optiplex 3030 all-in-one commerical desktop dell inc. computer, it & telecom",480.0,737,4433-4-2015,OptiPlex 3010 Minitower (MT),"Computer, IT & telecom",624.0,0.7285230755805969,4433-10-2015,Latitude E6440,"Computer, IT & telecom",348.0,0.7114359140396118,4433-13-2015,Latitude E7440,"Computer, IT & telecom",276.0,0.7029795050621033,4433-8-2015,Latitude E5440,"Computer, IT & telecom",292.0,0.7025077939033508,4433-12-2015,Latitude E7240,"Computer, IT & telecom",310.0,0.6998923420906067,370.0,250.0,2.0
4433-2-2013,"The OptiPlex 780 Mini Tower is a typical high-volume, mainstream business desktop that is representative of a range of similar desktop products. It is Energy Star® 5.0 compliant and EPEAT Gold registered.",800.0,"The OptiPlex 780 Mini Tower is a typical high-volume, mainstream business desktop that is representative of a range of similar desktop products. It is Energy Star® 5.0 compliant and EPEAT Gold registered.",Dell Inc.,"Computer, IT & telecom","the optiplex 780 mini tower is a typical high-volume, mainstream business desktop that is representative of a range of similar desktop products. it is energy star® 5.0 compliant and epeat gold registered.","the optiplex 780 mini tower is a typical high-volume, mainstream business desktop that is representative of a range of similar desktop products. it is energy star® 5.0 compliant and epeat gold registered. the optiplex 780 mini tower is a typical high-volume, mainstream business desktop that is representative of a range of similar desktop products. it is energy star® 5.0 compliant and epeat gold registered. dell inc. computer, it & telecom",800.0,738,4433-4-2015,OptiPlex 3010 Minitower (MT),"Computer, IT & telecom",624.0,0.695080041885376,4433-1-2013,"The Latitude E6400 is a typical high-volume, mainstream business laptop that is representative of a range of similar laptop  products. It is Energy Star® 5.0 qualified and EPEAT Gold registered.","Computer, IT & telecom",350.0,0.5781710147857666,4433-14-2015,OptiPlex 3030 all-in-one,"Computer, IT & telecom",480.0,0.549434244632721,4433-5-2015,OptiPlex 9010 Small Form Factor (SFF),"Computer, IT & telecom",667.0,0.5248560905456543,4433-3-2013,"PowerEdge R710 is a typical high-volume, next-generation Intel Xeon processor-based 2U Rack Server that is representative of a range of similar server products.","Computer, IT & telecom",6360.0,0.4882330298423767,1696.2,5.0,3.0
4433-3-2013,"PowerEdge R710 is a typical high-volume, next-generation Intel Xeon processor-based 2U Rack Server that is representative of a range of similar server products.",6360.0,"PowerEdge R710 is a typical high-volume, next-generation Intel Xeon processor-based 2U Rack Server that is representative of a range of similar server products.",Dell Inc.,"Computer, IT & telecom","poweredge r710 is a typical high-volume, next-generation intel xeon processor-based 2u rack server that is representative of a range of similar server products.","poweredge r710 is a typical high-volume, next-generation intel xeon processor-based 2u rack server that is representative of a range of similar server products. poweredge r710 is a typical high-volume, next-generation intel xeon processor-based 2u rack server that is representative of a range of similar server products. dell inc. computer, it & telecom",6360.0,739,4433-3-2015,PowerEdge R710,"Computer, IT & telecom",6360.0,0.7225133776664734,4433-2-2013,"The OptiPlex 780 Mini Tower is a typical high-volume, mainstream business desktop that is representative of a range of similar desktop products. It is Energy Star® 5.0 compliant and EPEAT Gold registered.","Computer, IT & telecom",800.0,0.4882330298423767,4433-1-2013,"The Latitude E6400 is a typical high-volume, mainstream business laptop that is representative of a range of similar laptop  products. It is Energy Star® 5.0 qualified and EPEAT Gold registered.","Computer, IT & telecom",350.0,0.4630889296531677,3652-1-2013,Netbook (SKU: High efficient CPU.10.1-inch LED backlight),"Computer, IT & telecom",156.95,0.45156019926071167,6874-1-2014,Desk top personal computer,"Computer, IT & telecom",140.1,0.45124730467796326,1561.41,3.0,7.0
4433-3-2015,PowerEdge R710,6360.0,Server,Dell Inc.,"Computer, IT & telecom",poweredge r710,"poweredge r710 server dell inc. computer, it & telecom",6360.0,740,4433-3-2013,"PowerEdge R710 is a typical high-volume, next-generation Intel Xeon processor-based 2U Rack Server that is representative of a range of similar server products.","Computer, IT & telecom",6360.0,0.7225133776664734,4433-12-2015,Latitude E7240,"Computer, IT & telecom",310.0,0.7034164071083069,4433-13-2015,Latitude E7440,"Computer, IT & telecom",276.0,0.695346474647522,4433-11-2015,Latitude E6540,"Computer, IT & telecom",408.0,0.6437944769859314,4433-8-2015,Latitude E5440,"Computer, IT & telecom",292.0,0.638860285282135,1529.2,0.01,6360.0
4433-4-2015,OptiPlex 3010 Minitower (MT),624.0,Commercial Desktop,Dell Inc.,"Computer, IT & telecom",optiplex 3010 minitower (mt),"optiplex 3010 minitower (mt) commercial desktop dell inc. computer, it & telecom",624.0,741,4433-14-2015,OptiPlex 3030 all-in-one,"Computer, IT & telecom",480.0,0.7285230755805969,4433-2-2013,"The OptiPlex 780 Mini Tower is a typical high-volume, mainstream business desktop that is representative of a range of similar desktop products. It is Energy Star® 5.0 compliant and EPEAT Gold registered.","Computer, IT & telecom",800.0,0.695080041885376,4433-11-2015,Latitude E6540,"Computer, IT & telecom",408.0,0.6539010405540466,4433-10-2015,Latitude E6440,"Computer, IT & telecom",348.0,0.6534016728401184,4433-8-2015,Latitude E5440,"Computer, IT & telecom",292.0,0.6488335132598877,465.6,3010.0,450.0
4433-5-2015,OptiPlex 9010 Small Form Factor (SFF),667.0,Commercial Desktop,Dell Inc.,"Computer, IT & telecom",optiplex 9010 small form factor (sff),"optiplex 9010 small form factor (sff) commercial desktop dell inc. computer, it & telecom",667.0,742,4433-4-2015,OptiPlex 3010 Minitower (MT),"Computer, IT & telecom",624.0,0.6262710094451904,4433-14-2015,OptiPlex 3030 all-in-one,"Computer, IT & telecom",480.0,0.6238323450088501,4433-2-2013,"The OptiPlex 780 Mini Tower is a typical high-volume, mainstream business desktop that is representative of a range of similar desktop products. It is Energy Star® 5.0 compliant and EPEAT Gold registered.","Computer, IT & telecom",800.0,0.5248560905456543,4433-10-2015,Latitude E6440,"Computer, IT & telecom",348.0,0.5204762816429138,4433-8-2015,Latitude E5440,"Computer, IT & telecom",292.0,0.5083546042442322,508.8,9010.0,9010.0
4433-6-2015,Latitude E3440,314.0,Commercial Laptop,Dell Inc.,"Computer, IT & telecom",latitude e3440,"latitude e3440 commercial laptop dell inc. computer, it & telecom",314.0,743,4433-7-2015,Latitude E3540,"Computer, IT & telecom",309.0,0.9649354815483093,4433-8-2015,Latitude E5440,"Computer, IT & telecom",292.0,0.9241753220558167,4433-9-2015,Latitude E5540,"Computer, IT & telecom",311.0,0.8868513107299805,4433-11-2015,Latitude E6540,"Computer, IT & telecom",408.0,0.8851484060287476,4433-10-2015,Latitude E6440,"Computer, IT & telecom",348.0,0.8769629001617432,333.6,5.0,5440.0
4433-7-2015,Latitude E3540,309.0,Commercial Laptop,Dell Inc.,"Computer, IT & telecom",latitude e3540,"latitude e3540 commercial laptop dell inc. computer, it & telecom",309.0,744,4433-6-2015,Latitude E3440,"Computer, IT & telecom",314.0,0.9649354815483093,4433-8-2015,Latitude E5440,"Computer, IT & telecom",292.0,0.9216232895851135,4433-11-2015,Latitude E6540,"Computer, IT & telecom",408.0,0.9085875153541565,4433-9-2015,Latitude E5540,"Computer, IT & telecom",311.0,0.9075036644935608,4433-10-2015,Latitude E6440,"Computer, IT & telecom",348.0,0.8915460705757141,334.6,5.0,292.0
4433-8-2015,Latitude E5440,292.0,Commerical Laptop,Dell Inc.,"Computer, IT & telecom",latitude e5440,"latitude e5440 commerical laptop dell inc. computer, it & telecom",292.0,745,4433-9-2015,Latitude E5540,"Computer, IT & telecom",311.0,0.9660483598709106,4433-10-2015,Latitude E6440,"Computer, IT & telecom",348.0,0.9502660632133484,4433-13-2015,Latitude E7440,"Computer, IT & telecom",276.0,0.9330167770385742,4433-6-2015,Latitude E3440,"Computer, IT & telecom",314.0,0.9241753220558167,4433-12-2015,Latitude E7240,"Computer, IT & telecom",310.0,0.9225342273712158,311.8,5.0,6440.0
4433-9-2015,Latitude E5540,311.0,Commerical Laptop,Dell Inc.,"Computer, IT & telecom",latitude e5540,"latitude e5540 commerical laptop dell inc. computer, it & telecom",311.0,746,4433-8-2015,Latitude E5440,"Computer, IT & telecom",292.0,0.9660483598709106,4433-10-2015,Latitude E6440,"Computer, IT & telecom",348.0,0.9426707625389099,4433-11-2015,Latitude E6540,"Computer, IT & telecom",408.0,0.9365875720977783,4433-13-2015,Latitude E7440,"Computer, IT & telecom",276.0,0.9221621751785278,4433-12-2015,Latitude E7240,"Computer, IT & telecom",310.0,0.9145375490188599,326.8,5.0,292.0
462-10-2013,Average of all products sold to Braskem,5.5,Field not included in 2013 data,Akzo Nobel,Chemicals,average of all products sold to braskem,average of all products sold to braskem field not included in 2013 data akzo nobel chemicals,5.5,747,462-12-2014,Average of all products sold to KAO,Chemicals,4900.0,0.736598014831543,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.6914371252059937,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.6914371252059937,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.6914371252059937,462-4-2014,Aggregated Global Sales for Unilever,Chemicals,3420.0,0.6597513556480408,2926.712,5.0,2.0
462-10-2014,Average of all products sold to Braskem,5500.0,Products sold to Braskem,Akzo Nobel,Chemicals,average of all products sold to braskem,average of all products sold to braskem products sold to braskem akzo nobel chemicals,5500.0,748,462-12-2014,Average of all products sold to KAO,Chemicals,4900.0,0.7450752854347229,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.710165798664093,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.710165798664093,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.710165798664093,462-15-2016,Aggregated sales to Symrise,Chemicals,141.0,0.6824241280555725,2270.912,5.0,4.0
462-10-2015,Average of all products sold to Braskem,6500.0,Products sold to Braskem,Akzo Nobel,Chemicals,average of all products sold to braskem,average of all products sold to braskem products sold to braskem akzo nobel chemicals,6500.0,749,462-12-2014,Average of all products sold to KAO,Chemicals,4900.0,0.7450752854347229,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.710165798664093,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.710165798664093,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.710165798664093,462-15-2016,Aggregated sales to Symrise,Chemicals,141.0,0.6824241280555725,2270.912,5.0,4.0
462-10-2016,Average of all products sold to Braskem,6240.0,Products sold to Braskem,Akzo Nobel,Chemicals,average of all products sold to braskem,average of all products sold to braskem products sold to braskem akzo nobel chemicals,6240.0,750,462-12-2014,Average of all products sold to KAO,Chemicals,4900.0,0.7450752854347229,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.710165798664093,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.710165798664093,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.710165798664093,462-15-2016,Aggregated sales to Symrise,Chemicals,141.0,0.6824241280555725,2270.912,5.0,4.0
462-11-2014,Aggregated Global Sales for KAO,3100.0,"Amines, polyacrylates and other products",Akzo Nobel,Chemicals,aggregated global sales for kao,"aggregated global sales for kao amines, polyacrylates and other products akzo nobel chemicals",3100.0,751,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.9010241031646729,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.9010241031646729,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.9010241031646729,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.87937331199646,462-5-2015,Aggregated Global Sales for L'Oreal,Chemicals,2760.0,0.87937331199646,2416.7120000000004,3.0,2.0
462-1-2013,Beverage can inside spray lacquer steel - Aqualure 905,2000.0,Beverage can inside spray lacquer steel - Aqualure 905,Akzo Nobel,Chemicals,beverage can inside spray lacquer steel - aqualure 905,beverage can inside spray lacquer steel - aqualure 905 beverage can inside spray lacquer steel - aqualure 905 akzo nobel chemicals,2000.0,752,462-1-2014,Beverage can inside spray lacquer steel,Chemicals,2000.0,0.9512062072753906,462-2-2013,"Beverage can inside spray lacquer aluminium - Aqualure 900, Aqualure 2000 etc.",Chemicals,1600.0,0.9256570339202881,462-2-2014,Beverage can inside spray lacquer aluminium,Chemicals,1600.0,0.9137114882469177,462-2-2015,Beverage can inside spray lacquer aluminium,Chemicals,1600.0,0.9137114882469177,46693-1-2016,Extra Neutral Potable Ethanol 96.4%,Food & Beverage,1280.0,0.42366644740104675,1616.0,6.0,2.0
462-1-2014,Beverage can inside spray lacquer steel,2000.0,Aqualure 905,Akzo Nobel,Chemicals,beverage can inside spray lacquer steel,beverage can inside spray lacquer steel aqualure 905 akzo nobel chemicals,2000.0,753,462-1-2013,Beverage can inside spray lacquer steel - Aqualure 905,Chemicals,2000.0,0.9512062072753906,462-2-2014,Beverage can inside spray lacquer aluminium,Chemicals,1600.0,0.9401703476905823,462-2-2015,Beverage can inside spray lacquer aluminium,Chemicals,1600.0,0.9401703476905823,462-2-2013,"Beverage can inside spray lacquer aluminium - Aqualure 900, Aqualure 2000 etc.",Chemicals,1600.0,0.8789858818054199,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.4699268341064453,2040.0,2.0,2.0
462-12-2014,Average of all products sold to KAO,4900.0,Peroxides,Akzo Nobel,Chemicals,average of all products sold to kao,average of all products sold to kao peroxides akzo nobel chemicals,4900.0,754,462-10-2014,Average of all products sold to Braskem,Chemicals,5500.0,0.7450752854347229,462-10-2015,Average of all products sold to Braskem,Chemicals,6500.0,0.7450752854347229,462-10-2016,Average of all products sold to Braskem,Chemicals,6240.0,0.7450752854347229,462-10-2013,Average of all products sold to Braskem,Chemicals,5.5,0.736598014831543,462-11-2014,Aggregated Global Sales for KAO,Chemicals,3100.0,0.7219321131706238,4269.1,30.0,3100.0
462-13-2015,Aggregated Global Sales for Customer CNH Industrial NV,4700.0,An average powder coating,Akzo Nobel,Chemicals,aggregated global sales for customer cnh industrial nv,aggregated global sales for customer cnh industrial nv an average powder coating akzo nobel chemicals,4700.0,755,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.7782638669013977,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.7782638669013977,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.7782638669013977,462-11-2014,Aggregated Global Sales for KAO,Chemicals,3100.0,0.7617319226264954,462-4-2014,Aggregated Global Sales for Unilever,Chemicals,3420.0,0.7612084150314331,2566.7120000000004,5.0,3400.0
462-14-2016,Aggregated global sales for Dell Inc,1320.0,The information has been calculated with an average of all products sold to Dell Inc. Our main product groups are being updated at the moment and we will be able to provide more accurate information in the near future.,Akzo Nobel,Chemicals,aggregated global sales for dell inc,aggregated global sales for dell inc the information has been calculated with an average of all products sold to dell inc. our main product groups are being updated at the moment and we will be able to provide more accurate information in the near future. akzo nobel chemicals,1320.0,756,462-6-2013,Aggregated Global Sales for Johnson & Johnson - Polyacrylates and other products,Chemicals,2.0,0.6633384227752686,462-4-2013,Aggregated Global Sales for Unilever - Polyacrylates and other products,Chemicals,3.0,0.6318305134773254,462-5-2013,Aggregated Global Sales for L'Oreal - Polyacrylates and other products,Chemicals,2.2,0.6044254899024963,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.5967992544174194,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.5967992544174194,1263.44,20.0,2.0
462-15-2016,Aggregated sales to Symrise,141.0,"Sodium Salt, different products",Akzo Nobel,Chemicals,aggregated sales to symrise,"aggregated sales to symrise sodium salt, different products akzo nobel chemicals",141.0,757,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.7755089998245239,462-5-2015,Aggregated Global Sales for L'Oreal,Chemicals,2760.0,0.7755089998245239,462-5-2016,Aggregated Global Sales for L'Oreal,Chemicals,2.69,0.7755089998245239,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.7696890830993652,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.7696890830993652,2416.5379999999996,4.0,2.69
462-16-2016,Caustic products delivered to ICL,440.0,Caustic solution,Akzo Nobel,Chemicals,caustic products delivered to icl,caustic products delivered to icl caustic solution akzo nobel chemicals,440.0,758,462-18-2016,Chlormethane products delivered to ICL,Chemicals,1800.0,0.6484196782112122,462-17-2016,Chelates and Micronutrients sold to ICL,Chemicals,2.85,0.6232693791389465,462-11-2014,Aggregated Global Sales for KAO,Chemicals,3100.0,0.5327129364013672,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.5277923345565796,462-5-2015,Aggregated Global Sales for L'Oreal,Chemicals,2760.0,0.5277923345565796,2134.57,4.0,2.0
462-17-2016,Chelates and Micronutrients sold to ICL,2.85,chelates and Micronutrients,Akzo Nobel,Chemicals,chelates and micronutrients sold to icl,chelates and micronutrients sold to icl chelates and micronutrients akzo nobel chemicals,2.85,759,462-18-2016,Chlormethane products delivered to ICL,Chemicals,1800.0,0.6581920981407166,462-16-2016,Caustic products delivered to ICL,Chemicals,440.0,0.6232693791389465,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.5823715925216675,462-5-2015,Aggregated Global Sales for L'Oreal,Chemicals,2760.0,0.5823715925216675,462-5-2016,Aggregated Global Sales for L'Oreal,Chemicals,2.69,0.5823715925216675,1602.538,5.0,2.0
462-18-2016,Chlormethane products delivered to ICL,1800.0,Chloromethanes,Akzo Nobel,Chemicals,chlormethane products delivered to icl,chlormethane products delivered to icl chloromethanes akzo nobel chemicals,1800.0,760,462-17-2016,Chelates and Micronutrients sold to ICL,Chemicals,2.85,0.6581920981407166,462-16-2016,Caustic products delivered to ICL,Chemicals,440.0,0.6484196782112122,462-7-2013,Sodium chlorate produced in North America.,Chemicals,1200.0,0.5785697102546692,462-11-2014,Aggregated Global Sales for KAO,Chemicals,3100.0,0.51275235414505,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.5047191977500916,1628.5700000000002,4.0,1.0
462-2-2013,"Beverage can inside spray lacquer aluminium - Aqualure 900, Aqualure 2000 etc.",1600.0,"Beverage can inside spray lacquer aluminium - Aqualure 900, Aqualure 2000 etc.",Akzo Nobel,Chemicals,"beverage can inside spray lacquer aluminium - aqualure 900, aqualure 2000 etc.","beverage can inside spray lacquer aluminium - aqualure 900, aqualure 2000 etc. beverage can inside spray lacquer aluminium - aqualure 900, aqualure 2000 etc. akzo nobel chemicals",1600.0,761,462-2-2014,Beverage can inside spray lacquer aluminium,Chemicals,1600.0,0.9521000981330872,462-2-2015,Beverage can inside spray lacquer aluminium,Chemicals,1600.0,0.9521000981330872,462-1-2013,Beverage can inside spray lacquer steel - Aqualure 905,Chemicals,2000.0,0.9256570339202881,462-1-2014,Beverage can inside spray lacquer steel,Chemicals,2000.0,0.8789858818054199,462-15-2016,Aggregated sales to Symrise,Chemicals,141.0,0.48231104016304016,1468.2,7.0,2000.0
462-2-2014,Beverage can inside spray lacquer aluminium,1600.0,"Aqualure 900, Aqualure 2000 etc.",Akzo Nobel,Chemicals,beverage can inside spray lacquer aluminium,"beverage can inside spray lacquer aluminium aqualure 900, aqualure 2000 etc. akzo nobel chemicals",1600.0,762,462-2-2013,"Beverage can inside spray lacquer aluminium - Aqualure 900, Aqualure 2000 etc.",Chemicals,1600.0,0.9521000981330872,462-1-2014,Beverage can inside spray lacquer steel,Chemicals,2000.0,0.9401703476905823,462-1-2013,Beverage can inside spray lacquer steel - Aqualure 905,Chemicals,2000.0,0.9137114882469177,462-15-2016,Aggregated sales to Symrise,Chemicals,141.0,0.5279806852340698,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.49595287442207336,1828.2,4.0,1600.0
462-2-2015,Beverage can inside spray lacquer aluminium,1600.0,"Aqualure 900, Aqualure 2000 etc.",Akzo Nobel,Chemicals,beverage can inside spray lacquer aluminium,"beverage can inside spray lacquer aluminium aqualure 900, aqualure 2000 etc. akzo nobel chemicals",1600.0,763,462-2-2013,"Beverage can inside spray lacquer aluminium - Aqualure 900, Aqualure 2000 etc.",Chemicals,1600.0,0.9521000981330872,462-1-2014,Beverage can inside spray lacquer steel,Chemicals,2000.0,0.9401703476905823,462-1-2013,Beverage can inside spray lacquer steel - Aqualure 905,Chemicals,2000.0,0.9137114882469177,462-15-2016,Aggregated sales to Symrise,Chemicals,141.0,0.5279806852340698,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.49595287442207336,1828.2,4.0,1600.0
462-3-2013,Overprint varnishes  (also used to approximate rim varnishes),2200.0,Overprint varnishes  (also used to approximate rim varnishes),Akzo Nobel,Chemicals,overprint varnishes (also used to approximate rim varnishes),overprint varnishes (also used to approximate rim varnishes) overprint varnishes (also used to approximate rim varnishes) akzo nobel chemicals,2200.0,764,462-3-2014,Overprint varnishes,Chemicals,2200.0,0.9458708167076111,462-3-2015,Overprint varnishes,Chemicals,2200.0,0.9458708167076111,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.46227210760116577,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.46227210760116577,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.46227210760116577,2142.712,5.0,2200.0
462-3-2014,Overprint varnishes,2200.0,Overprint varnishes (also used to approximate rim varnishes),Akzo Nobel,Chemicals,overprint varnishes,overprint varnishes overprint varnishes (also used to approximate rim varnishes) akzo nobel chemicals,2200.0,765,462-3-2013,Overprint varnishes  (also used to approximate rim varnishes),Chemicals,2200.0,0.9458708167076111,462-13-2015,Aggregated Global Sales for Customer CNH Industrial NV,Chemicals,4700.0,0.5075293183326721,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.5068416595458984,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.5068416595458984,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.5068416595458984,2642.712,5.0,2000.0
462-3-2015,Overprint varnishes,2200.0,Overprint varnishes (also used to approximate rim varnishes),Akzo Nobel,Chemicals,overprint varnishes,overprint varnishes overprint varnishes (also used to approximate rim varnishes) akzo nobel chemicals,2200.0,766,462-3-2013,Overprint varnishes  (also used to approximate rim varnishes),Chemicals,2200.0,0.9458708167076111,462-13-2015,Aggregated Global Sales for Customer CNH Industrial NV,Chemicals,4700.0,0.5075293183326721,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.5068416595458984,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.5068416595458984,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.5068416595458984,2642.712,5.0,2000.0
462-4-2013,Aggregated Global Sales for Unilever - Polyacrylates and other products,3.0,Aggregated Global Sales for Unilever - Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for unilever - polyacrylates and other products,aggregated global sales for unilever - polyacrylates and other products aggregated global sales for unilever - polyacrylates and other products akzo nobel chemicals,3.0,767,462-4-2014,Aggregated Global Sales for Unilever,Chemicals,3420.0,0.9564060568809509,462-4-2015,Aggregated Global Sales for Unilever,Chemicals,2580.0,0.9564060568809509,462-4-2016,Aggregated Global Sales for Unilever,Chemicals,2.54,0.9564060568809509,462-6-2013,Aggregated Global Sales for Johnson & Johnson - Polyacrylates and other products,Chemicals,2.0,0.907025933265686,462-5-2013,Aggregated Global Sales for L'Oreal - Polyacrylates and other products,Chemicals,2.2,0.8942994475364685,1201.348,5.0,2.5
462-4-2014,Aggregated Global Sales for Unilever,3420.0,Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for unilever,aggregated global sales for unilever polyacrylates and other products akzo nobel chemicals,3420.0,768,462-4-2013,Aggregated Global Sales for Unilever - Polyacrylates and other products,Chemicals,3.0,0.9564060568809509,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.9116719961166382,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.9116719961166382,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.9116719961166382,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.8901677131652832,1865.3120000000004,4.0,3.0
462-4-2015,Aggregated Global Sales for Unilever,2580.0,Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for unilever,aggregated global sales for unilever polyacrylates and other products akzo nobel chemicals,2580.0,769,462-4-2013,Aggregated Global Sales for Unilever - Polyacrylates and other products,Chemicals,3.0,0.9564060568809509,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.9116719961166382,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.9116719961166382,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.9116719961166382,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.8901677131652832,1865.3120000000004,4.0,3.0
