user_id,parent_asin,rating,timestamp,history,pcf,main_category
AEUGMAIS7MXEGL3ZMGIRDE2BKDMA,B07P9FTZ87,4.0,1611006341858,B005AUHCS8 B0B4WNMWTK B0BWX1H6PM B0CD2GYCTB B08DRNDF5F,1200.0,All Electronics
AHPK5LJQLG7F23RNWZWBQT6WOSDA,B00UCCE8YK,5.0,1584390568548,B0166SVYT0 B00V9JJ5VQ B07N5MT53H B075YJD19H,2.0,Car Electronics
AFXVX6KH3PCPNWHRKWPGFYGM4NXA,B00OBRE5UE,5.0,1467308884000,B0000665P5 B00063G0BO B000CR3RJW B00YCBLR5U B002MCZJW8 B01I4TE612 B0058NN6CS B0044XAXR4 B001PS9UKW B000VRREPG B00KOGO70O B00AJHDZSI,120.0,Computers
AHHGWMYOULBNVFWUQ5JQXTLZGITQ,B00CZNXKRA,1.0,1663991850713,B07Z96KVL4 B09W42HJKL B0739GSKV2 B0C3RPQZD9,9.0,All Electronics
AHZIEP52EVX4TYFSV7BV7SIYW3KQ,B071YCG9RL,5.0,1598901159542,B075JZNHTD B07KM8T3XW B099FJB24J B07M8NDF79 B0BFDLNRDM B0791T9CV7 B07CJV6PBJ B07GZFM1ZM B0BDF98BNH,10.0,Industrial & Scientific
AFCBMNSQXUJIU7677KKF6WH7YTRA,B07P9QBT4M,5.0,1568295798470,B01LX6C2ZT B08MLFYM29 B07233J5GQ B08JHZHWZT B01IRJLM4S B073PRNSGY,7.9,Computers
AF4HWKIWMAA7DDVAUHB7OBXM7YIQ,B01EOHXF0G,5.0,1581067996495,B07MQ6VPG7 B001J1LG2U B00OUUTCG4 B07D46P9DB B01I1C262S B07C1DGWHH B0B31S1BF5,100.0,Computers
AEVCBFC653I3WGBF7GKDZWSPRE6Q,B00B1GNNQA,4.0,1635537062319,B000065UQA B003Z6QH6M B003VWXYUC B01MXSLM3Z B000F5K82A B0BLYXK7NM B00CMHQOJU B07454F4JH B002G1YNRC B005OSZ49A B0052BGOKM B000L3APBK B0002472M8 B00ODR45J8 B00KT7DOSE B09Q7JDCGN B0BMTWS2P3 B00JQP6PP4 B003VW5Q08 B0107WH8Q4 B00TCV2ODY B01EMINIWW B00V55A4WI B0836GHD61 B07VXXBTX4 B07H65KP63 B005PZDVF6 B079J27BFT,88.13,All Electronics
AGQD3LUUDYAAF2APS5ZP3NL3SDDQ,B00DM00B9A,5.0,1456407085000,B00COKNKS8 B0BFM4362X B00OWQUSFA B00TEUAJMQ B011SQ1DHI,100.0,Computers
AFNDIK5YM57G2DEUDMSPA3KP6QVA,B0721PM15W,5.0,1643402141207,B07JGHZ45W B087D9VRGC B08K35PSPZ B09Q7Q2WZ1 B09SMNKMFH,0.023,All Electronics
AHCSDNQCJ2VRSMUTXTYJDCFCI6CQ,B00QJDU3KY,5.0,1488325251000,B007OZNZQ0 B004SD27OC B0CB6XRH9P B01IU9UMVY,100.0,Amazon Devices
AGI5C3T36G2YHGPACOHN3OOJW4WA,B074P45P7G,5.0,1549493883830,B000BLEMIE B01LZPA559 B01DLYHPF4 B00PUNB73Q B094PZW73S B07R2QKTK5 B00FBJAYOC B01M6ZNBQC,88.0,Cell Phones & Accessories
AGM7GEU3VKJXLQUSE2TR7S7MENKQ,B071KFZZNK,5.0,1618114903688,B08HYTVDQ6 B089XVHYKG B07TMJ8S5Z B08F41GSY7,100.0,All Electronics
AE7BUUTX3DKOC4LNC3YKR2ZZ6UPQ,B06WD4FTTH,5.0,1590769588139,B0007TJ9SI B003ZQYVVK B00I0G8GNY B01NCLWHJT,10.0,All Electronics
AE73EUCWZVU45MQEMF4YSESIZDSQ,B072FHJVT2,5.0,1667241437092,B00695OFE2 B0119EIHTG B0B5JJCPKF B0813VHKM3 B07YY3GR18 B08CV5J8CS B0B51BVCQN,1.5,Computers
AH4XGUXRD2462JGZPZ2NKTLNXJPA,B07QR3YHPK,5.0,1663545894584,B001MTE32Y B000R8KVJ0 B075KP9XHS B07QF4YYP7 B0096U26QQ B001TH7GV4 B003VANO7C B09ZXZC3ZG B0776VKPBV B0BW4PFM58 B09Y986Q2K B07JW73MB2 B0BD7FN8K9 B07Z82LM7K,15.0,Computers
AG6NAL63FNXYRI5TVJPOLYCM56WQ,B0779V61XB,5.0,1664414297422,B09VP54TTV B01EN1PI8K B00GLJC1HO B07XQXPF21 B09JQMJHXY B004U9B75E B0BG3JLNRH B09H76NSC5 B010CKSC3E B0BYVN5R4M B07SYPYH5M B08M8QPS1V B0823772RB B09H5SB82M B0CCD3VDQN,0.25,Computers
AGABMFV4YUYBRUDEC7C2EQYL5E4A,B0049VZ4XE,5.0,1393299854000,B07JZM8RXD B001CZFJJO B0010CDWIY B000KV33BC,88.13,Camera & Photo
AFMIYQVRHHHDBN6RXNKDTMUR3IGA,B0756LFYC4,5.0,1567412835534,B0B37TT7JB B078KSHVCS B07GZFM1ZM B01JWC7CKC B0BV2M58F6 B00IJ2J2K0,56.0,
AGZFZXTZ3XSVKEFSVVWPLTLWAB2A,B07QR3YHPK,5.0,1576797116543,B00N6DZYXQ B001EKCGT8 B001TICH08 B01ICW9VXO B0141JKR3A B074PK3GQD B0BTZT3ZHR B07G6Q5TWX B0BM55SJ58 B071RNDY72 B0BZ1835DQ,15.0,Computers
AFQMMFMV4Y4Y4JJDUHIFXBFRLKYA,B00XJH4I9K,5.0,1549203129159,B00XK37YPS B001W26TIW B073X16RFW B00OUXHOGG B00XIPIRWW B00XK4BUMU B07H5RNMP5,3000.0,AMAZON FASHION
AGP4NGFQTZE2YPK2NMQTC3PTODUA,B01CZELIA4,5.0,1535887404895,B004CS0I8K B00HLGRX1K B00OUXHOGG B01E8IMKT8 B00WU38N6I B07JL18G1D,53.36,Office Products
AES37NV32FD4THWIN5MGGPGTL6HQ,B00OBRE5UE,5.0,1433637053000,B0BM5353Z3 B006OSFPZC B00B6ZCNGM B00DQJME7Y B00HRNNTHO B00DW374W4 B00OHDONOA B00AIGCJJQ,120.0,Computers
AH32PHS6CO7D53JCXWD46MLPFKAA,B00SV9PRBO,5.0,1544158711394,B0BJW2XLMR B09Z7BM86M B0107CIJP8 B0001FTVEK,110.8,
AGUW7BYFGFRNTQUALHXY5ONREJVQ,B0101LD6N0,2.0,1677256602682,B01NAHJFI0 B0BHSG1GCC B00MO675S8 B07MWTY4C5 B019955QV4 B016MAOS5E B0BP88GJVZ B07HDGMY6K B00S9SH7V0 B07FNL4STM B0124DOK8I B009NQM7V2 B00A2QLGEQ B0B6T5ZWCM B01BY7YOAY B08DJC5BSD B00MOZ1WHY B06Y17LKCH B013EKI2DY B00TQD235C B00AJHDZSI B01A09KCJ4 B07281W2VG B00ET0669Q B0054EORJC B07CYRD81S B005HY4TXS B016XOVPK0 B078PTFCGZ B003ZN8QUU B01M7UJQMJ B00PBBE4DC B01H0LYVZG B07PG49GTV B0092MD6S0 B01L0AF7T2 B016XPF9TM B00CNZTPGA B01D2CTJVI B06XXDN9KP B0BVZ9LPNC B0B9MQ1P16,0.25,Camera & Photo
AFEN7RUNI2W7NHH5645NI3QORLPA,B00HHFCCX4,4.0,1633177533064,B074PVFTDW B0BP1J1CDJ B079BSVTYW B000SB4584 B01EMNIFQQ B085G691S2,10.0,Cell Phones & Accessories
AF2M2NRVNWK2TDIAEBQ733PR6WLQ,B005G9RB3Y,5.0,1577009405751,B072FVQZTS B07X1NR8JL B01GBX8HIG B0C7FQSVNL B00FHJRRS2 B0126VP3QG B088C4L7CD B00KGJ8XZE B004GMAAJY B07JYH7PM1 B072BBLKWX,0.12,All Electronics
AEQHSNN6GJWEDNRG6WB7AIG7U6RA,B01AG56HYQ,5.0,1673391471930,B000I98ZQY B00D6GINF4 B00006B6OK B004XXMUCQ B0BM6ZLKPL B006JH8T3S B0C6J534BX B01AA6MKWO B0C7WKFN2V B0776PP8Q2 B074Q9G427 B0BFKK125R B0B56G1K82 B09WTW1H9D,100.0,Musical Instruments
AGF7Z4VFLGRBYLOIFNZKC7IX7N5Q,B00XJBDM98,4.0,1540221273317,B0055CARAG B008X1GQFG B00BM5Y440 B00GIIX2IA B004MKNKQA B00B5QNGN6 B00GHY5F3K,20.0,Cell Phones & Accessories
AETXOGDL3VDHPTHAJFMWWIETICAQ,B00PG6LWZ0,5.0,1449709334000,B004HZYA6E B005S0LWUO B009VWAA5S B00A3YN0Z0 B00WERX11W,13.0,Camera & Photo
AHYHESB5XDMS2XYX3RLDFESL6Y4Q,B01N2GY25A,5.0,1527614048146,B00BLTE7K8 B006FFCONA B000BSJJ1M B00L3KNZZ8 B00VD614PU B0BQ5JTZ89 B0B4FPB2ZK B077BQL5G2 B0BQLQHP74,2.5,Computers
AH44TKZDMHGZO3DE4D2IJVCQ4DXA,B005FHZ2SI,5.0,1502371034905,B000JF05Q0 B0028ARP1W B00O96P95M B0BM6ZLKPL B075X8471B,182.927,Camera & Photo
AEFG5NEDWODRE5YPQKTHPMYQK7VA,B07H3JVDJC,5.0,1575809891024,B00E1CRC86 B00EO96W2I B00OM8NMBK B011IH6N22 B09472VM57 B00ZBA3OSO B013VP8DP4 B077PDQ8J2 B00DO2M27K B01M1A65XN B00H84WRK2 B015I5U8YE B01H1JSND8,10.0,Camera & Photo
AGTOR64YLGAOHJCVEI3KFBAG5B7A,B01AG56HYQ,1.0,1626286048943,B0177MEIHE B008BU67DK B01CX26WPY B08XNLV8YN B09MMWM2Y8,100.0,Musical Instruments
AGTSUVVGY6M46UTMFNEENGOKAYHA,B00M880B24,1.0,1645489802329,B00MRVJYEI B00M48154Q B0098QV038 B00HC0ZDOE B09L52XKBD B00ZVJAF9G B01GN00OO2 B07YJRSWF4,2.5,All Electronics
AGQH4YOSYG4N2JYLOZRTWX3ZIM6Q,B072Y41V2Q,5.0,1520562384421,B07QL36SDW B01E6MTP0S B01G8JO5F2 B01F48MVTU B07BWBGTRV,156.95,Computers
AEOG6YPHAYGI6CD2WZNG7KXL7RJA,B0777KLKJ1,5.0,1547892557986,B00ZVID206 B00TCP2XZ4 B00RKNND2W B00NYBGNQ2 B01AS57B0I,0.035,Cell Phones & Accessories
AEQM6PA7HUMFKNHG6ZTR4VRRSN6Q,B00KY054BG,5.0,1637417891249,B08B1846VY B09G9KFQ54 B0BF5BKGTS B09NS335ZF B08RB1DBQY,50.0,All Electronics
AGMBJBIGKVA3GV5FUOH7HQRAFJ7Q,B00BHM9Q0K,5.0,1588025313612,B00009ZHS7 B000HCGAFK B000AV14M2 B000B1H89E B0001F1ZVW B000ERAON2 B000HWVOFQ B000NWVAFO B000F2YHSY B002C1B9PU B004QK5N5W B005TGRSZU,6000.0,All Electronics
AFC4TYFPG3ZKVDXSXFPNZIMDXHMA,B018K9YD32,5.0,1486083349000,B00G708A3G B007BYEYDC B013W3CTDM B0777SJZ55 B00TR05L9Y B074CPK9SB B00D2IVZPG,157.0,Computers
AF45ZAZ3J7H6J45AK7LQDJSPZX3Q,B07B4Y2H3X,5.0,1584080721969,B00D3PTLZE B00UVWC55A B095TWKKNH B003YD3O7G,53.36,All Electronics
AEZQZNAHC4IAV57PEVTHFNQHFHDA,B07MW8WBYP,1.0,1622074226958,B0014CV92G B0009PAYY8 B07YD1D3XJ B009NL265O,70.0,Computers
AFROT276JILRWVYD34CNIGUJYZOA,B00XJBDM98,4.0,1517532401605,B07S764D9V B009A6CZYE B00KLD6QJA B00AIK1YTI,20.0,Cell Phones & Accessories
AFNXWLJRE7CFHZPJZG5W4SFHZSPQ,B076T3BYC3,5.0,1524851726410,B00FZ2RBKU B09RS2KZK4 B00L0YLRUW B010BWYDYA B00N1NMJ0W,10.0,Home Audio & Theater
AHPZ2XKUTNKQRFQIC4KP2GRMRA3Q,B01MXQ17IF,5.0,1611192174516,B002BSH2GE B075X8471B B00LIP10KK B0017I3K9M B0842T3PNP B09KNJ518H B07ZZVX1F2,20.0,All Electronics
AEGWAMSGCIO2KHE5FKQEAW2OH5YQ,B073TTFX2L,5.0,1563557169321,B00A44RLS6 B007LQWSYC B00WHRVN3W B0935ZDCYD B071J3PFJJ,10.0,Cell Phones & Accessories
AFN6TVVVCQX23T5WGFWGNIWQOFJA,B07FTNCC9B,5.0,1609130353440,B00BNQYJQQ B007WX3ONI B01B8XEG7U B07X1D8NK4,0.01,Industrial & Scientific
AHLLU22SZUIIGISFBOHOC2WBHANA,B071J3PFJJ,4.0,1681855658298,B07RKSNCT6 B06XY35G1C B07BTS6C2J B01N0RRPX6 B07CLWJF7W B0748YG81P B0BQZSF6WB B09W5F4VWS B07121TS59 B091PRHV8B B07TJ1S8CL,100.0,Computers
AFJZNB4BF7APUGEBE7EPIMO4I5TQ,B07BHXV3TJ,1.0,1571624530202,B00Q7GLGGS B07BN1F7CX B00LLTZBU8 B00QOD543A B06XDN9Y9D,150.0,Computers
AHRFZU3J6O52ZHTIEK4LXQT6ETUA,B072PSGZ6H,5.0,1585036400593,B09Z3BM734 B08MSWBX3Z B01M0IHF9K B075BJ4J16 B07G39QRR4 B0B1STQ4JQ B07PZ7ZHG5 B01GJ826F8,0.025,Computers
AGTZZHUSZ3Y3ZCIY2RH2MRKZFM4Q,B018DLQTYI,5.0,1478468322000,B00A4V22G0 B07Q1CVZ9P B07FP8VLXS B001W26TIW B0BB6R89VF B08SCF2HC2,8.96,All Electronics
AE5VPMAJYMZAPAYZNZA453W7LQAA,B01NAMU8KY,5.0,1643765823433,B00XJ7H16W B00XHXMKKK B085HSGHVT B0B9WBLL84,0.15,Computers
AGGBR7FMYFHV44UMGBZS4ONUGARQ,B00NIYVRXE,1.0,1641825049765,B07VHNFVZW B07N1RYQ5Y B0C37C3J4K B08K2S5B88,500.0,Computers
AFK7TB6KDGZ5IRD4AY6T5Y44ZC2Q,B074PW1T9Z,5.0,1605132393387,B00L6GWAFU B00CVI7HGY B00JDVYZ6M B01KBEOL5E B0C6YCCN8W B07C5J2WWD B07J5CM2CK B08575V9GK B0BF59V2F7,1.2,Home Audio & Theater
AGGMZH4HQLUI6HWZVKY72GAUX65Q,B005KGNXTE,3.0,1503021895874,B00DOZHL82 B000TUDOQ8 B082XGWV4J B0B6MZC4HQ B0787JNNXH B088C3ZJHV B072C73PK3 B0BJP7Q5Y2 B00KLPRQMO B00T6XUL8S B0126IYYBE,10.0,Computers
AGSLLUZOGIEXU3PRJIZDI2IURLJQ,B07454F4JH,1.0,1494977544000,B0027IS4KQ B004N85YB0 B002VPDQLC B010BWYDYA B0148N1COC,0.795,Computers
AGIEPACLVWSV2S7O53QAQNS7SIGQ,B005S0BYQ6,1.0,1502640457106,B00L7SHP7U B004UBSHQO B00UBR0OD0 B07GXDLJP9 B009RIK3EO,33.0,Computers
AEK2RV7KN5FXNPGRTTUHEQZ56D2Q,B07CZMMQPM,5.0,1557963149009,B0001FTVEK B001TK3D4A B00DKXXDIA B0755KJ56W,18.5,Apple Products
AH7YYSBPHJXUTT6WWEO4LBZR75LQ,B072FHJVT2,5.0,1652674336255,B000M3GODW B07GZ4YYJ2 B00ICI82IE B0B9K514NN,1.5,Computers
AHVUXGLOSWIHZ4GBA46QDVR2YCPQ,B00XJ5XP3W,1.0,1653868488842,B08YLML33Z B00WAK82XK B00KXTZ3BE B0BC534ZG4 B09QQDJBCK B00XIM99GI B00XIP7G1A,100.0,Car Electronics
AHSZGZWIFI34ZWYORJOHCKD7IQYA,B07KGVB6D6,5.0,1579060118961,B00KXTZ3BE B01N75TWSA B00MRASG2A B01ECFQ9D0 B07GZFM1ZM B01NBTFNVA B000V8VW6W,111.0,Amazon Devices
AHSCXSHVMZIQSVPLRWKIAHLMDGQQ,B01MR70NT6,4.0,1660632193837,B00OY3EZPU B089VJT3K2 B07X31JMTZ B07JPL7W7N B00KXTZ3BE,42.2,All Electronics
AE7YUEAJRAPWCTWMKJ7NWZ3ZC2UA,B07NBZSNPX,4.0,1599851577633,B00SB3JAT0 B0C6FL1KRJ B0032PHZ1W B00KXTZ3BE B07P7MR3BR,160.0,All Electronics
AGONQFVP6WMNGPFNWX2TFE4YDQ3Q,B00HNFPZF0,5.0,1583265685962,B000I6F0T2 B001JTQUYG B002GW6T96 B00O2O6D24 B0B1SCRLRG B0185M6CRE B00RNGOBYK,10.0,Cell Phones & Accessories
AHDWSMEAX54YVM5RNEQIKL2DXWGQ,B002DS3P40,5.0,1607193989239,B00WMLOQEG B01K8ANDCI B00VRLUTWA B08397HN5Z B0BMQ8Y18Z B07JMQP6T6 B01MYGDGUQ,1200.0,All Electronics
AH2Z5WR2KHTMFCFIXS6RWV3PEANQ,B00NTUJRHK,1.0,1500776166590,B0044YU60M B00MBMT6J6 B0090X4FFY B09Y9MPYPK,636.0,
AFCDNEGCZ5AHAPW3I27C6LV2NBZA,B01H5G7H16,5.0,1469647717000,B015I1MH7Y B00I8Y6V9E B00LZXPUUG B00Q7GLGGS B00HEEOQBO B00N2S6W86,10.0,Cell Phones & Accessories
AG66GTYNIDHJVXI3G4EHSB54YVGA,B07PVWX3LH,5.0,1602018288621,B00D42AESY B00D42AGQY B092D2DV11 B00GXUZA4M B004VM1T5S B08RD8K7ZG,1.5,
AEORHBFVS2C22SLAA7QJIWCXUVWA,B00NTUJRHK,5.0,1619057777820,B00IIX2W7U B07QF6QB8J B008I64U2C B008I64TOQ B07DPXR8KS B078GWJ44Z B095LCZKVR B097KBF8JK,636.0,
AGKW654URDJRKXNISVKDPZYR6BXA,B07CVQ251X,1.0,1673999065982,B017TAWAVA B01MDVHY2T B01AHGIDE6 B06XC2GJTF B09R912HCT,0.05,Computers
AFXWTRXPMYCRSFHZ65FVHYOE3ZPA,B01M8FR5ZR,2.0,1637202013442,B00Q4SH4KG B085744TRP B076J4TTQP B07FCG4MVX,25.5,Camera & Photo
AEB24XGPHXEAHLTKLC56EX2JQ3VA,B075WYN1JL,5.0,1640899360136,B0BNN9DL8B B01LXCLDRI B08D9FJXMS B08L11WXFP,667.0,Computers
AHOETC2JBGBPPLRBZGBSZCF2C4NQ,B07HMGC357,5.0,1577199968979,B00MRVJYEI B00L0YLRUW B075NRX6NR B07KQT2G31 B0714MKJ5P,111.0,All Electronics
AFVDHAC4SLZNEYMJ5SB7YLBHEINA,B07BP1222X,1.0,1433957951000,B009AF5BJQ B000067RRQ B003NR57BY B003H98YK4 B008EO263I B07G8BR51Z B0030MIU16 B007L4IJPQ B007HVHPA8 B006JH8T3S B081C4XWXZ B00BQ5RYI4,16.21,Cell Phones & Accessories
AENOXSZU65NEMX3KEBD2QWRK2DRA,B07MZPBFCV,5.0,1561164317015,B00AE2ISYO B01KM4NAVE B07JZT6YMB B01MZ79FAM,10.0,All Electronics
AHF5A7ZOZU4N7EYLKTHWBZS5IYHA,B00UVSJU4S,5.0,1544312311977,B0096M8VR2 B0113JAN8K B071RB8YW9 B0779QZVD6,0.05,All Electronics
AGGFZI3VU3EUQMVH37ZJHLOLEPGA,B07DDP83NL,2.0,1445891385000,B000QTBXJW B000V53V82 B000VDG0UK B004RTE5EC B005AZSCW8 B005TI1ILS,5.3,Camera & Photo
AHMYSARRJ62APHQDNL43OH5H5X5A,B06XT1MXFH,5.0,1562971109946,B08HS28TSY B09HGHFWX6 B0BC8CL92P B000ES8AWI B0044XUD1K B00L9YVVFE B00305GHAE B00CCIL9NU,100.0,All Electronics
AEIHJLGJ7HCB6IDD5HLDGKMIHUMA,B07NY3TTZ4,4.0,1613779677231,B00024ENYI B00AJHDZSI B001PBYQHG B00MWLZR0I B09242L5K9 B0BYSG291N,310.0,Computers
AE2NW6AQZ63EEZSRWRV62QH4WK3Q,B073ZC4TZY,5.0,1529242069444,B00INNP5VU B00PBIJHQY B00MW5Y7F0 B01IK58RZ6 B00C9UFTGO B005Q314EW B00JO6RO8C B0067HY7HW B00O4RRHP6 B0B7FQMW5Z B01E46ATQ0 B0182XG27Q B00XUXYSWU,140.1,Computers
AFPQAJOP4I2SBHYDUM6DV6RC2RZQ,B07QCRL3HQ,5.0,1589427488962,B000C1Z0HA B003EWNXFU B001GEVUQC B0086U3QIO B0052EP1XK B002HVE6Q4 B01DMHPT3U,100.0,Camera & Photo
AFKEOKLW6QZWW2HUGMGY2L7STUSA,B004U6JNX0,5.0,1441629812000,B006SLV25C B005FUGPP4 B003WLIEES B00D38XF6M B081Q8JHJQ B0058TUZTO B0093HCIQ0 B07PMLK5SJ B00FJISZ8M B000BSKOXE B002P6PBF6 B000XSBVMU B07NKSS6DT B00LUF3DOY B003CFATOW B0033Z2BAQ B00000J1US,0.025,Computers
AFZLYJ3FX6IW2PGH5AF5CMY7RPBQ,B07LFRVZS5,1.0,1623089949066,B07GSBPKJR B00JXZLAGG B07FR6GVF1 B000XSBVMU B00JOTXSAW,0.89,Computers
AHE3LC3U6QTKX5AZWRBSRFVF2YVA,B00A7WDYYU,5.0,1576985143603,B07WMB4XS4 B00H0KANNC B0767HLKZ6 B06XWHPXVG B07PDHSLM6,145.0,All Electronics
AGWTB74BJZAWCBK2NW7A4FXWJLTA,B07P9G2MMG,5.0,1572066296692,B0002EXJ8Y B0C3W7KFG4 B004ZMG55I B00EVIBN26 B00F4MMFQ6,350.0,All Electronics
AGJ2HR5QEEIBFBPYNCPMG6NSC64A,B007UYKG4E,2.0,1511099957731,B00PFQPX5Q B007R9EP5I B001TIJMLU B0BBMLD8QT B0177NUYIU B00NR1EHP8,20.0,Cell Phones & Accessories
AHCE3SQV55VUH3TI6KTLRRXIHDMQ,B01M32EGQ8,5.0,1507181689739,B0089E18VO B07CQMZVZ6 B005NGQWL2 B01NAHJFI0 B01F5S4BEC B000VRREPG,160.0,All Electronics
AGGT2B6PW4HST4NXNQ6LZ7MGKIUA,B016YJDV74,5.0,1492457996000,B00WL7369M B00WUIF2VC B09LD8TJXV B09M5Q2NZ2 B088BVPDPJ B0012YXF1O,145.0,All Electronics
AHSZMQELDPBBPVX2XGBPRZCS6FKQ,B01AG56HYQ,5.0,1491924971000,B000YO8H5C B000YQ6DIS B00171FAZ6 B006QB1RPY,100.0,Musical Instruments
AE75YR7GDI7CCBIF6JKBSYIECSZA,B00V8VMLA2,5.0,1622745975313,B007VGGIB6 B07456BG8N B07TCH1PBC B0791W7C8Z B0BJW5LJ4J B07JGMKK8X,1.0,Camera & Photo
AFUZDWHGWLZXNKMRJ54HOR2NPHEQ,B00CV9MHG8,1.0,1480706849000,B010WP3LSK B005890G8O B07F281TT7 B00NV8PQ48 B00MTEX2AK B010ORIGMM,5.3,Camera & Photo
AECSBI2WN54PZ6JTA3MLM6WUN47Q,B009D7BJR4,5.0,1375234758000,B08HVBJKMK B009A2RPZM B001P4Q45U B008GGH4FY B006GWO5WK,100.0,Amazon Devices
AHV53XN6DDRHDF4MWUPYEH7PK2LA,B07JPJ6N2C,5.0,1613714316795,B07BSJCMGS B00IF70QCW B088C3NSNG B0C19LF9N1 B00DVFLJKQ B07QFZ24VS B07Y1KG9SR B0178HOTOU B08NJRW941,100.0,Computers
AGBFPW5OZ7SOCSGR2TGHDMJLRQWA,B07RYTGMQ9,5.0,1644964499386,B006GWO5WK B00PEBPRW6 B08B3BQG17 B08FT8J1RR B09ZPDTQ2K B09C32RFTY,4.32,Computers
AHB6YO7J5SJXQI3546LNQSQELH7Q,B01LCMEU6E,5.0,1484173612000,B07KFQFDNB B00YDCQCGM B01E6V3BL8 B01DK4EG4I,1.2,
AFDRM4EVKNMFZDIKRMOK3LO25JVA,B07C1M321K,5.0,1594595050657,B0BJP5XKDV B0C2WWCBSG B077TSWY1R B08ZFS2NFC B0BYYJPGQB B073TSK26W,0.029,Computers
AHL6UP6UYFGBW5DLTE3FMAOM6MGQ,B07FY72VRN,5.0,1590466104206,B000NGWG4Y B000LG3RKI B002N694A6 B0BSF17PM2 B009HPGD2I B009RUZ7TS B003CKC8W8 B07HFH6XXX B00Q4IPEKS B000KLSTYS,5.3,Camera & Photo
AHA7W6DRQR5ZTHTNLSHHNBTLQ4DA,B00OTZWJE2,5.0,1561141843284,B0119DAPVA B00XI62VX2 B0822ZLRCM B0854918XF B007KA5GFW,10000.0,Cell Phones & Accessories
AHXSBPZYFSY2R6G6R54JVVLF2ABA,B001IHWJRQ,5.0,1632625706934,B01ITOEQT4 B07456BG8N B06XD9M1NB B01KIOU4EO B075X8471B B01K8B8YA8 B08MRTZWJ5 B07GTGHQHB B07GZFM1ZM B077D5MC5M B07HZLHPKP B08RLW7918 B075ZQXB26 B0756P9VRS B07N8336B9 B07Y9Z8J7R B07TV3YYP2 B08DCYHFD4 B07B8XX1Z1 B07CHY6T2M B0B6FVC2DL B00J8RM35Q B07PWCN4LC,57.0,All Electronics
AH7LVJ36Q54UIF3JI7DL6ECJOCEA,B00OBRE5UE,5.0,1448165437000,B002A6H72Q B0077V88W2 B0BKR9NMMF B005JBWX46 B0040IUI46 B001420MVU B006LX2MPG B00D78Q2DQ B0BQLQHP74 B00E4MQO8C B008O510FW B00EHFJJHY B009RRIP86,120.0,Computers
AHLISHRSJ6FUKPRCB7GUYG57POLQ,B07B7TJRD4,4.0,1555143742278,B00FJILVDS B0C6FJFRJG B00AZQ2OF8 B078Z1LH59 B016QO5YWC B07HDVSYMR B0C1FRBK4K,150.0,Computers
AHVFQQOMOCXJ2IKPQYQGCG7KRIFQ,B07S9S9P6Y,5.0,1556727897379,B075LDPQ1Z B07S764D9V B01LMNY70M B0CCD3VDQN,10.41,Computers
AG7RDDPKN7W6JEOVC4QPEUR5LBYQ,B077FFT1TX,5.0,1522369434928,B01H3FLJLI B0C1J4XGB1 B07G1XCQBL B073QX1ZMS B087GS2956 B01N22LFPL B08V2MLHLN,15.0,All Electronics
AEQSFNTEVQWH3VBSIE4NLPQZRAZA,B07KPLTMYB,5.0,1550696471446,B00BUFSY2A B06XSC2B4Z B008I64QVW B0C1J4XGB1 B008I640HW,100.0,Camera & Photo
AG6ZYGVYJ3Y5UPF3FRBMNVX44U7A,B07H2YD75S,5.0,1558625348419,B00C4VSJD8 B00WIF2T7C B0C1J4XGB1 B0140L5FZE B07H5RNMP5 B07CND4GXC,10.0,All Electronics
AGPFIGADY6ENOVT3UVTKXQS6RIEQ,B075W9H5P3,5.0,1598660198173,B00KCVZ2FA B0721BMGSN B07VVGD9WX B071GSVP6Z B0837LKH2G B07WXKPQJS B07673TWX2 B0C6M7FY32,1200.0,GPS & Navigation
AGP4IYXDJVEPER5C2UJVEG2W2K5Q,B00HQWLHJI,5.0,1670096834672,B0C678Z6KG B00I2QAPJU B00I3YLHAC B076KLXT6R B0C6M7FY32 B011IB0UMC,0.691,Computers
AEA7W57CFZU5DG6C6JDVC3WHO3QA,B07RXRTKBN,5.0,1592919966774,B00ABAWHJ6 B076HMVFKK B019EZ8R1K B0BMQJYLQV B0B3RVRQKG B0BG27Y7DY,10.5,All Electronics
AFHP3XSO4IJQPSAPCSQBQAFU5NPA,B074P45P7G,3.0,1680671610709,B08SM6BYB5 B008I64TOQ B00R92CLD6 B01EG5502W B0126PXMQA B0777NFCC5 B07QLQPX1S B001ENSZ8Q B08BHWXZVZ B00KMBL40C B073Q1QQP4 B01BQ8S45M B016NUTG5K B07ZT93VJG B0B4SN55CH B092WHC7C1 B083SF5VVN,88.0,Cell Phones & Accessories
AFM5WA55PBJRQVVF5SGPRX7V55RQ,B078K8JXHP,5.0,1527883848057,B005TCMW7S B01D8S16A8 B006MUMLK4 B00KWTXVOQ B003Y2YE5S B01CFVP2X6 B00GUB9630 B083TH1B45 B01HXJK1E0 B00T4VNCWO B01J1CKKP2 B00MFDO2DG B015SNZW1U,10.0,All Electronics
AGJ5DZLS22ADN2TWJYYAZUEVRFJA,B00UVSJU4S,5.0,1459879346000,B07C5WBKWF B002RWJD98 B002RWJD84 B0087OZ5FG B088C3KRH3 B00KWRQQPE B005MN2QHK B013JMOTXO,0.05,All Electronics
