user_id,parent_asin,rating,timestamp,history,pcf,main_category
AHR2XN4JQBEBWGG62GSOEMORWA5Q,B01LZ9A80X,4.0,1487980728000,B07W5WR3LZ B09WDKZLDR B09CLN8KPL B016OJ26U2 B01FMMGY64 B00FCQL46Q B014VWQU74,120.0,Sports & Outdoors
AGED6G4ABMPUHGWFVZDJZDDQXYVA,B001ZY65Q8,4.0,1417018733000,B0099EM5NS B002OD76YE B001ZY68NI B002JMGQT6,1200.0,Sports & Outdoors
AGBPPSF6J6J3FEELW7HWM5GPVKNQ,B0788PCPQN,5.0,1620932947342,B0849Z94P3 B00ELXHLAY B07B1ZZQBN B001B6RGXG B00HFBZV56 B0BP97G4L1 B000C17QUE B07PYT7BR7 B01H40GVCY B0054029SM B01BIQN9UC B01H1YCHYO B00H9IFSH6 B0C7K5CMVJ B01K6PCPN8 B0BSQGCR2B B0050LUBZ8,50.0,Sports & Outdoors
AFDV325HXRD6ZTZR74UN6BKIHIJA,B007SUW260,5.0,1445752413000,B00O92YD80 B08TV9VKSF B00VEAH5SA B0BS4CNBDQ B097G22DHJ B085Z21BYM B0C4PXXH6T B07481CHB1,0.01,Sports & Outdoors
AGZDARZJFAHP7X3U5LANKNGONINQ,B07D931GW7,5.0,1563890466240,B000IZGFCE B0015V45F4 B003YDOO2K B000RYBGAC B07CXK8VQS,1200.0,Sports & Outdoors
AHDIAJSYQUU4F25X6QEHV6A3JJKQ,B072393SQ4,5.0,1595633932762,B09WDL943Y B00AU6GEUE B00KVHMWGM B00EPGSKKW,1.2,Amazon Home
AGWAGQMIF7SKS2V4KFG62JYB5VLQ,B0037A6CHK,1.0,1632422752939,B0013SZC8S B01L2N8QAO B01M9JS4UU B09MXTM94Z B01MQF0KKU B00TIXX4DA B07T1DW5B4 B00HFAKE9A B0825P5NRD,2.0,
AGIZX7J6ZSF5E75BYE2DRG4332SQ,B005VQBXV8,5.0,1628214176078,B00A2IOCBI B01F0WMPYG B003OASIYS B0C5L8SPZW B071XV61S1,20.0,Sports & Outdoors
AEJ6TIDGRPZWC2KGJZLQVNUB3YLA,B076YZWLYB,1.0,1600716615711,B016R1RBYS B01354KTGC B0019M3K1Y B094NNKCCK B07CB1BTMV B000MN8RUU B08DQFB1M7 B00MWHDNT4,380.0,AMAZON FASHION
AFEDUYZQGS3LTMLAPNM5ZB5DPLKA,B00MOX0WY0,3.0,1472884389000,B002Z9E6T0 B00OBJA0Y2 B0C64FWPFY B0105YFEOM,12.0,Sports & Outdoors
AGDIPFURT2MTPM4ZCDXZPY55GHKA,B002KV1MJU,5.0,1576468292917,B002FMCIB0 B004U4GBQ4 B016UQUF2K B076F52XBR,100.0,Sports & Outdoors
AEFNH2SFTCODQDV2QUNW6VVLIHYA,B0758HL4XM,1.0,1608579070942,B00GP11IEK B00L5LUMRE B07GWDKJ26 B01DK9ORXS B08PDT253C B00L6SAT2O B07HB71Z4Y B07H4KMPLQ,1000.0,Sports & Outdoors
AHULHSKT4XBB6YXXD4TQ4XZJV65A,B072LG35GJ,4.0,1528467357677,B00SJNZGKO B01MY4Q4A8 B00QQ0VMAU B09ZYF1HXK B00EP08JHM B09V1RZRXF,120.0,Sports & Outdoors
AE5AB3HUO4W35L32FVRXPO7IERAQ,B0758WC1YR,5.0,1668325151673,B01LX3ER8N B00RGQUIXK B093YLD8TV B094ZMX68V,100.0,Sports & Outdoors
AFX2IWQM7RMUH7JU4INQIVDV23TQ,B007ILDOES,5.0,1608921343589,B07VDB7YHM B00YW4T06A B008YUTUPO B09HTTPJ7T,380.0,Automotive
AFPTJZGZSS5COBEUIMLUZ7UKNKNQ,B074NZ6L51,5.0,1680014931881,B0771QMXVN B0857PVMJQ B075G2VHPT B017V088TG B0B65CDMXF,0.023,Sports & Outdoors
AEZTK3K6EXXSVRIWCVRGZ2OYVDFQ,B002VJ9432,5.0,1632792807906,B0BTWLFRYY B01LWQK2L1 B00GGZCDO4 B00YT4SOF6,150.0,Sports & Outdoors
AHOAEIF7E56JRFLN4FQCZP2PU44Q,B076GVRXFB,3.0,1580219750465,B0C5RBPW2Y B07PQTPF4S B07ZFBCZKP B012CW3122,7.0,AMAZON FASHION
AHUYE6Y2NQFRSDJD7QDLYJVOULBQ,B002KV1MJU,4.0,1674252352500,B0868PGKSW B000TQB7VG B083FTMYQ4 B07F28RJYK,100.0,Sports & Outdoors
AEDAWDQNMKVPKSJUK6LS2U3KZT4Q,B07FQ12FZG,5.0,1627418955299,B008YCUXVW B0BGWL9WJF B09KWNR6MT B087P6JYRL B0088LOTS2 B07L5Y6QJW B08T92PMG1 B07DVZBM82,10.0,
AE4G32IDPGEW7HXHJQYM73O7Q2CQ,B077XSWNQ5,3.0,1672177238222,B001TS71NG B00019NP66 B000LC844Q B0BV9RHFTJ B07D9W1NK6 B004INB6QC B07C6217FL B0013L2DKU B07VLBS4DX B00K1GK0IK B0C6M1CBK3 B09JCK21XL B073WB8L86 B075PVXXXH B00GHJJ1YY B09BGH556D B0025YDDA8 B0043ZA508 B08FD94FX8 B096FM1GW8 B07GZQD3CH B005JPQD4S B004CY9Y84 B0048GRV90 B07MBYZYDD B0C8WNYNK3 B003N1PUDA B0BSMWN4Q5 B009ZPVZRI,110.8,Automotive
AF3E45DBSQKFDTWZYKDV4XRT35JA,B00461DRYK,4.0,1390256603000,B000LBS6LS B001S88V72 B00266O46C B0047ABQSO B0041HS4WO B089ZNS2HW B002KV3518,72.1,Sports & Outdoors
AGPV3WPHYH2SFS5OKEG3MHMCW7RQ,B071ZX1RP2,4.0,1515701404770,B01KSNE130 B0BRMFTP3K B07KQ13PHL B01G1Z8IV0,1000.0,Sports & Outdoors
AGHKYYLDKKVZSMSUAYADEERV3ILQ,B00BMPT8JG,5.0,1594656202028,B003WHFR3I B003WHPX1E B004MYCYWC B00DV4KNWW B000G6SLMW B0002UWJPM B001H3QGJS,2.0,Sports & Outdoors
AG6NQPSRH5XF2ZECBI7N2J6WQ6WA,B002YLIIEI,3.0,1680060558137,B006K99O4S B01KGOVEI6 B07TYCPNTY B089KRW3LS,80.0,Sports & Outdoors
AH6QZFBE5EQBZRCKXMCCXRAPPRPA,B001GGB42A,2.0,1458411491000,B00PD09ASU B00R3C2R1S B000V24GVQ B000A6V3UA B00GZXYE8A B00HIO6V04 B09J1MP31J B00XF1WCNE B07TVVBPP2 B00BHUVQE6 B076BB8S16 B00120P9HQ B07C3YDZ7F,85.5,Sports & Outdoors
AGSR45L4S2GBZBVRBEXQXUEIGW6A,B013JL7CDO,5.0,1392396437000,B07P4DHDXP B0BJ1MQDRN B0000C6BJI B07XBTG8QS,2280.0,Sports & Outdoors
AGHOQDT65EDNWBO35553DJFKS5UA,B000UVMOA8,5.0,1583189021894,B07MMTRHNW B06XT6C64B B08PFLHGQP B0BHLWZXGC B01MQXSK1X B014ISPNYM,1.0,Sports & Outdoors
AFMUHYMD2VQUUZ2V2VMLEX4WL4LA,B006U4RZ1M,5.0,1404929320000,B00091RYRM B0042RU0B6 B000G17FZG B007MLBKXQ,85.5,Sports & Outdoors
AE5VHZMTB3JC2CQJ4CF4HIVAKHHA,B07DPJMNZJ,1.0,1631651162614,B0B9L1NJML B06XFVKG6Y B0BW62F5W6 B09QMDDRHR,100.0,AMAZON FASHION
AEFNVQ2ENA5K5TDWGJKXQV3IVS4Q,B00UCIPAIM,5.0,1553385971698,B01L6RE7Z4 B0BYW6Z68L B00H1M2OYA B00BP5TCEY,100.0,Sports & Outdoors
AGNJ7OB6F4RB5C6IR5DJA3VTCTEQ,B001GJ9ANM,5.0,1579681196323,B0BX577YC1 B079MDXPHF B00L3Y35JA B08DPPTV63 B07C9QVK7M B07TTBWRF4 B09LW2KHPM B0BV2C58D7 B07334QFSR B08SJTPY7Q,1.2,Automotive
AF4QHFV3GAZXRW5IKLHR4WVYSHEQ,B00O80WA38,4.0,1467036266000,B086F2Q4MJ B003XA1NRS B01080VC7G B00W22FZ5Y B0014E2BO4 B002PAT60S,1200.0,Toys & Games
AFL6SHWPDJILS6XDZVVP5UUENJKA,B005QRYQ0C,4.0,1562761176334,B07D9BXW5R B07H6FGGTL B098CBZBV7 B00K6Z33I0 B008O7A8M6 B0069AUL9U B087GRWC35 B00NT496AY B0018LBKUO B012DVSUDW B0C5DSP71J,0.01,Sports & Outdoors
AGFHUBNWC4EASZBNZNUV54CE3MBA,B07CMXWL86,5.0,1616314068275,B00H57W4PA B01F0NK2HC B07J519KPG B087WQ5JTW,2.5,AMAZON FASHION
AGEBYMJA7VVP2TPEY42ZMJOFCXKA,B00BA3K0WY,5.0,1509984454384,B015CK4WGU B01AOJFR9U B00C1G41ZG B0000C51V6 B01G4SM2I4,0.1,Toys & Games
AFFQCEGKFNDZITBZKIYLSPBSNKEA,B0124L4G6Q,5.0,1662068052208,B00074VON6 B07YLL7NW1 B004M3LOWE B07TGH79FJ,100.0,Sports & Outdoors
AEZC4VF5XAYCJGLXBNXNSCDZNBRQ,B00339C3G4,5.0,1528778794935,B007J3E9PI B07P1BM638 B00M6IRWO6 B0BYN1TP13,76.0,Sports & Outdoors
AGOWDWE5U5DIFA2JN4V2DIABZI3A,B06XPF2F6D,3.0,1675938087996,B01FLDQ6SA B01MR31VHY B07G7TR8T4 B08LK4GLR2,1330.0,Sports & Outdoors
AGK5ZSBWRBXQBMM7RZRQPYSBTXTQ,B00WFSNLQA,5.0,1572534409698,B09PPWVR49 B0B3N8DZ3W B09V8SH55W B006GFEBVM B004GV7PZC B06XJZ6W3G B0BYCBLSPT,1.234,Sports & Outdoors
AGI6G2ENULF5HX3EVEEWMSO7FU2Q,B015D9DFKE,3.0,1453621657000,B07CHKSZL8 B00XBIWC4K B00XBIW8NA B00XWF4QQ4 B0128JKWWQ B016W8YUTK B07GB91ZCK B0111K7VN6,10.0,Sports & Outdoors
AEWSRBPBGBULSXP4SYYVGRXLKOPQ,B01MTYOKOV,4.0,1552884893065,B01080409S B00XHYVS16 B074RKYJCH B07CGGTGLB,2.0,AMAZON FASHION
AHKVP2LVHBLLA2FADQGNVQY2V3CA,B077XSWNQ5,2.0,1678814762289,B09L9C3K5Y B00NWXLQD2 B09Q8TDWJ5 B07Y5592TY B07BRF5JMY,110.8,Automotive
AFVALRPJZFLH2ENZ5YVGHBDBLSPA,B016L2C1UM,5.0,1563415515836,B0B2QJDSGZ B09BJL4WYW B0B8T4M8KY B017JCUS9Y B07D1YJKJF B00IUGFKCO B01I8S4JEI,0.5,Sports & Outdoors
AGRJNLT4S54UXZIB4IPAWUFEP22Q,B00DBYT9BI,5.0,1619211617497,B0855B4QZR B0007LQ26S B0024O0W94 B098Y9YS8Z,20.0,Sports & Outdoors
AG43QMCF2YLODQ7GJ6COZOG6LN7Q,B002CN82V2,4.0,1472827103000,B07BVHW7PD B0002ZB5Y8 B077VLWKLQ B0B8P9MJPW B000XRHDN2,2.06,Sports & Outdoors
AFYBZZCJ4UGK3YRPWAFZN3TYHN3Q,B000M0H268,4.0,1537226457130,B003HDIPDG B00KA8AB4W B002I0HHJC B07BQRWTDJ B00NV1K730 B000EB5JW4,120.0,
AH4WZNXZXKISIHEPB62WQNCE3FZA,B00BA3K0WY,2.0,1677517737333,B0858KXW9H B0011FYH1G B00JULWJNQ B0B7YW9H6J B077G83G3G,0.1,Toys & Games
AHO73MKAHY6YPT5OKZSZ2LVGR76Q,B00U3RTNRG,4.0,1647069193847,B004GN8RDY B084S68GLN B010Q6SG80 B09HLGNSVV B005I62R6G,150.0,Sports & Outdoors
AF22XVQDGXYIMBJZCGRDBITSVJGQ,B004AAQJ3S,4.0,1565189266455,B084G2BDFB B000KDH4XS B01ESHS37W B09Z2B5LB1,19.1,Sports & Outdoors
AFA3RSUUZY7RUNHIH5SZFFKPHEGA,B01MYTZQQS,5.0,1553618739742,B00AER20KM B0BVSTT5CW B00C1TY1FS B07Q6P1QQG B005FQ14VI B07HRZMSZV B00UO8409A B092GYTS4G B09NB55Q66,1000.0,Sports & Outdoors
AHXPI4HYRB7KW33KDKQ2WJN6QY3A,B01L8UCSAU,1.0,1484672461000,B006OGNLKA B07NZ827G2 B00YVGNF06 B00PKMI7OY B0BMPW92F1 B007ZHZ7EK B00O5JTZZI,0.5,Sports & Outdoors
AHSM6EHW4QXTRPP5XYXUXD7JMOBA,B00G7H7A2G,3.0,1565567326588,B0B578H6T9 B00CIVEJAG B00S9ENXX0 B00J5CCXDG B00CQGSX32 B008B84ZN6,48.0,Sports & Outdoors
AHYEDUIESQUPY4FU36S25HM5LWMA,B00SLUR8E2,1.0,1635836613908,B0811NL7SP B0CBQN32VS B07D5HQJ4H B00FP19LAE,1200.0,Sports & Outdoors
AGQ2O7ALOYSIME25RDKFPEHH275A,B009R044CO,5.0,1545605300542,B00BM9GHJQ B00PUCSV7C B07M7XTXTP B098QG3YBL B09BQWLGHB B01MYR17ZD,0.01,Sports & Outdoors
AFYVY2KNFLNVTXCT5PDUMT5SY4XA,B00SMX8OA0,3.0,1528978006939,B00JSAE234 B003XDQ23K B0052G6HD6 B01BBTS3JI B00D4AYBR6 B01LWLLGG1 B00QEMP918 B004UB5MKS,19.0,Sports & Outdoors
AEOJ3SU2JJG5PRQNM7SMHVYXEJIQ,B079BTJD54,1.0,1646080353163,B00CMFS7EM B0027Y2IHU B09SF1DMGF B0013SZC8S B09X8G1763 B0B94JLJM3,123.4,Sports & Outdoors
AENPTJQLPQ6UZKLGU4WIKV5OPUHA,B0194XPWRE,5.0,1573771988355,B07WMV9MMQ B075HRXHZR B018FZHW8O B0BL8Q81ZG B0B9RHWKFF,1000.0,Sports & Outdoors
AFD6QVF2JCITLOKBJQMAT5NBZA5Q,B001Q8SLE2,5.0,1578789684919,B00ENDRORM B07VHMG4MZ B0B8265GJN B073PD2J4B,160.0,Sports & Outdoors
AFBW6MRAZUBFBFXAZ6BVWZJMJMCQ,B00PUEGZ96,5.0,1679017286237,B00MB8DVHS B011L7GTHS B0BD8SC1Q2 B09YL9VHX7 B074DFS77G B07P8P6QJF B082YWCFF5,10.0,AMAZON FASHION
AFHKZE3R3HVM272GVEVD3WLNIXWQ,B002V14FCK,2.0,1658083878184,B0BBFB48YQ B00S6F4MO6 B06Y62MRP4 B09W15FR4D,1200.0,Sports & Outdoors
AGKCMBSP2BHHOR53WKVIAFKUUV2A,B005E9H8QG,5.0,1572749439088,B0032X015Q B07QT2RGQZ B071K9L5X4 B07G2TS1P6,534.0,Sports & Outdoors
AHRZWL2XOGJV2RVKEFDVD3JYLGZA,B002K2O3Y0,5.0,1451420382000,B0035J4H3O B0BXSYLH8B B0029D1PAA B00HN8WD66,175.0,Sports & Outdoors
AHNDP5PFHJ4OU6X3YDSFAFV5Z7MQ,B00FOLS0O8,2.0,1532480926830,B00S8719FM B01A6LYCCE B019DKUCV4 B00NJTVQCU,25.0,AMAZON FASHION
AFV2IR265BENVCSWDHWAB4UI3ZXA,B00TZJGAPG,3.0,1469063183000,B07XMMGZ9P B000G68I84 B00339C3PK B000R58JM4 B0000AXOJL,2.5,Sports & Outdoors
AHLPJESW6JEOKZ23RROV3NZYJZVQ,B01FL1B6X2,5.0,1547515242086,B00ZORHCIW B0999QRHHF B01N3KLLQV B0BKZTDH1K,30.0,Sports & Outdoors
AGBFR7ARD54TQIMCTCWBXNZV3WQA,B01MYTZQQS,5.0,1637590249885,B00SQYEOPE B0BM9K8PLD B00NPLSZF8 B017JCUS9Y B0BF62XLVW,1000.0,Sports & Outdoors
AEEDGTQQ4RI6FPEFFTG76GXZYUWQ,B07FCHJ3ZX,1.0,1580151374537,B07FSBFDP3 B0BK81XPJV B001AXGT7O B000EYULIS,100.0,AMAZON FASHION
AGXM5VJI4CJXHYFEWHEYWSWOOTNA,B0719FN4LM,1.0,1575030398557,B000NOMKYM B01FR2CPZ8 B07K2V81J7 B00A3NBDIC,15.0,AMAZON FASHION
AHIB64SA2EVLPDSHU5UEURHLKTTQ,B07DPJMNZJ,5.0,1582569939611,B08L6CBNG3 B00U1IAL8C B0002INPAM B0C9757ZYD B002XLH6T2 B07L1WNQ5B B01N53ZBT1 B00469AX4O,100.0,AMAZON FASHION
AFVY24FQXC3XS2DZER7Y4RIN4YBA,B01M7PSHYD,5.0,1555257370461,B00AC60DLI B07JF8WBHS B01B8DSYGY B00G1RTS72,0.5,Sports & Outdoors
AGF7YZJ5KN5B7XQTS45G2MS464LQ,B01LXC8W6D,4.0,1623425314846,B07Y48DGQ9 B07RHXQWN4 B0C7G5QGMK B079LWMNKC B09MJKJYLQ B0BK9QFHYY B0BFPG9C8T,50.0,
AH6YW2R25P36PKQHOTQVVPELD4QA,B07DGD8KWW,3.0,1658563606859,B06XFDT96X B00AOGU7LC B07Q1BDVV7 B0BSJQFQ91,105.924,Sports & Outdoors
AEZ3KYCMNDL44ASTKJONO5JODFNQ,B01MTBKK58,4.0,1491603435000,B0061QUGAQ B008Y2TXFY B003WG95H8 B002N0IYFS B0015VFP58 B00GUOSI0O,10.5,Sports & Outdoors
AGUM3X4D6Y2EPDPEBCUK7LEQ77JQ,B000PHE47S,5.0,1640484488557,B006QGH8NE B08G1DRK9M B08H4Z2PPG B07T7J239T,100.0,Sports & Outdoors
AHM3BIXWWPQ7CFZV4RBAL4KSSW3Q,B01FA245QW,5.0,1522106070727,B00OTOJUWW B0B6GTM1NS B0023MHZLA B01C5BHOQY B00MUYUDC4,0.018,Sports & Outdoors
AHFDGUZRJKIOOFZFYVYXDVJNZUXA,B07DPJMNZJ,5.0,1565362770336,B017O9DLQY B09V8YTHN8 B0BTMNYFPY B00OAAD34Q B00G7QPQ6O B0BJVP9NWK,100.0,AMAZON FASHION
AEPQ2OHW2QA43QQQCWFBGIFOME5Q,B00S8U7WV4,5.0,1481894757000,B014JJGCDQ B0B35ZF8XC B008FPVTL6 B0BKTJ9M61,300.0,Sports & Outdoors
AHM6AEH3SS3FRKWDWTHWLVGE2ISA,B010A4ODAI,5.0,1658960523678,B00ELWG426 B0976R3WDB B0C3QBB2VQ B08K4P66ZH,150.0,Amazon Home
AFDCZQ4U66XHW2TZO36J6G5DT2KQ,B01JAEX2O2,5.0,1657235480479,B00IAACAQE B087GRWC35 B018E65GKK B08NT6FNWV B078P5XMM1 B07DL294G1,100.0,Amazon Home
AFRNLPUA2OEZYNZAQCNH2QJNSOAQ,B07GKJJ76V,1.0,1629936241433,B014T33AWI B09LZBKN2B B011JZ5AWC B0BVYMMWKC,446.0,Sports & Outdoors
AG3IOMUAO7MMXY7FXD6LW2XK2IMQ,B074NZ6L51,5.0,1536774514942,B07KZCXQTB B0113NTVTS B0746WMX4B B00AE4IZ86 B07BP2PJWY,0.023,Sports & Outdoors
AEB36ELHZBJEMVRZYO7LI2B7QMPA,B074VF9WRW,2.0,1678980842712,B09NR3QTDN B0B8T4M8KY B003NHT22O B088KQNT7D,100.0,
AG4YX2H352KBTRXU53BGTYQSYDMA,B004V95TYI,4.0,1539064593182,B0012ONAEG B004SDX8BI B002KSVXGU B00817JTSS,1200.0,Sports & Outdoors
AHPB4D26O4JJ4F62EV3SPZGMRAMQ,B077Z3LNX9,5.0,1649143188497,B075NQT5KP B01HH0RR4W B01AKF4USW B00G7H78BY B08CN7Y3QR,24.04,
AGM2L3MACWSNJZ7PU7FHLH4MBVWA,B077Z3LNX9,5.0,1658684164237,B07QCQP5S2 B0BFXK8JWB B01HB6KEI8 B07H2QCR1R B08R65ZM8H B088NM33KJ,24.04,
AHAPFDAJF3DN6JWA6UYAISWNLWJA,B01DS79B38,5.0,1469387789000,B00JAOWLXG B013TG9UP2 B015FKG16G B0999QRHHF B01EFRN3O8 B01CCG785O B00GJ5YBO6,17.0,Industrial & Scientific
AEZ7GYS4L7BU7HAYI2FRXPB224AQ,B00PSGOH3C,3.0,1490539652000,B005AG4O42 B000P1S9GQ B008BHSZBK B018UQXF4I B00322FPC6 B00B5E9Q3M B097FXSJFV B0016PM67I,100.0,Sports & Outdoors
AEUCAVEZEGI6RQI2OSSQN327C7WQ,B005GVKMII,5.0,1506467956252,B0050CG0TI B0050CG0JS B00GN5AI9O B01B49T0QA,300.0,Sports & Outdoors
AEFLGWASZFPEFS5QKCPO7DLUBO7A,B00U3N8IE4,5.0,1676429723763,B0784NT7PS B071JMPNKJ B01MXSXE3L B00JXO272S B00GZHZQNS B00426GZJS B0829R5FFF B097F1XV7D,10.0,Sports & Outdoors
AHVNECBO7DF37WG3PY7ASZTE2UPA,B00MAFPNN2,4.0,1627865530472,B01M6ZMWLG B006H1ZVPK B0BVR12CSF B07H5NS9M5,10.0,Amazon Home
AFLSON76E3BYOPXD4V3V4OB34HBA,B01MA5A9M0,5.0,1623641105503,B0BD8SC1Q2 B000P9TOHQ B01MG31GSX B07BHYST8M,88.0,Sports & Outdoors
AGOCYRICER2Z2PCMQUM7WEGNEU7Q,B071V6WSBG,5.0,1675176729409,B00417V520 B077KDGCBD B00WTAPUXG B09V4TRMWF,10.0,Sports & Outdoors
AECINYNAWPUF73TLVFJND6TEC7WQ,B07C2G5X3W,5.0,1676403389580,B08MZDV6J8 B09F3B2QMK B095THGVG1 B0BM9LLNGP,0.05,Sports & Outdoors
AEKMZRJSFHTKR75D2UKRX7C6ZIJA,B01LY2W74L,5.0,1659722935278,B07YVQ9477 B074G23354 B0878XNNYH B0878S7X51,0.01,AMAZON FASHION
AELVNRLKMHWB3HKHHVZFKDDUSD3Q,B074KZQ8L7,5.0,1553205816041,B0B1QWJ6K9 B00435IPFK B000BNCA0Y B00HZ28YCM B000793NY4 B00WHQEURE B007PIRKVM B0009PUT20 B0B5H2S26D B09NJ4VFGV B0C6HWX2PY,30.0,Sports & Outdoors
AEPKDQ2IMQBJY5JYMNZKYPKVCDCA,B01M641SDP,5.0,1658581190409,B082SW7R73 B09H3Z8PJL B0B93SWGJS B08G4V4DYG B003NHT22O B074FXQLJ5,110.8,Sports & Outdoors
AFUIEGIDL5MBG2K4JDUY3U3YZBTA,B072393SQ4,5.0,1509482948783,B06XNN8Q9M B0767MLGR1 B01N3ATFY0 B004CG9QU8 B00ADUYW9M B00CB26NUQ B00P2XDTMQ B09FQCDXXM B00K30GXK8 B07VYNH54W B0042QYO9G B0066J5IHY B0C6M2CLH5 B000AR7AKG B0055DL5NI B0BVQVNJNG B0C6M31JGR,1.2,Amazon Home
AF3DJZGEEJ7L7GK4JPQUDBNBHUVA,B01DV7GTIK,5.0,1627845380224,B0BZ81TFJ3 B096K78S4C B08LSPZJFD B01IQKNVEM B017JCUS9Y B07S6HSH4C,0.5,Industrial & Scientific
AHO7ECFUIQTQAKAJA3W63ZV36B4A,B07DPJMNZJ,5.0,1623678412836,B0C8J5VYHC B01M18RYXI B08B2FGLV8 B07G5NSSYR,100.0,AMAZON FASHION
AERQJPGQ2M6AEYSXTQMWXCBUYF4A,B00NBX72O0,1.0,1663787372781,B0025U0X6O B001M0O2BA B005QFJIS4 B0787GQR9V B09WDGQ1VR B07JCL787C B00245PTPU,120.0,Sports & Outdoors
AGCNBKXQO3P5VMZX6PPIGHWLSZPQ,B010A4ODAI,4.0,1629770523529,B0BDF6TVJQ B0C3WB39S9 B07VFHR4FJ B08CZJKJVT B09MJKJYLQ,150.0,Amazon Home
AEZRIUJDZL7CYACLMCIEXBZ45MJA,B07C17WL42,4.0,1593754327195,B081TKLZF9 B07H7BV4BZ B093P4WJJJ B08WQ9WBGN,0.4,Sports & Outdoors
AHAB6N2A7IZWSWEDL323FUX2FQ3A,B00AU6GEUE,5.0,1465407600000,B09LWFFRRG B015SRB58U B06XGX3YP5 B09HN1YW6V,1.2,Sports & Outdoors
AEWC4APRHOMSJGXUEDNMFYYTQH2A,B00GY4PRO0,1.0,1622982485768,B07J519KPG B078J839YJ B0767WZ7MQ B073188FBP B092YWHL2J B09DFFKWZF B07CRVLVHJ B0000BYSMO B097G22DHJ B01CTRKOM0,30.0,Sports & Outdoors
AHXV3WOGZFLBSAHT7XRXMXZ37QUQ,B000EHWWIW,4.0,1486319129000,B003GSK3HI B06XZ4TVR9 B001UOHLCU B003RVKK8G B0080I4EME B0080IK68U B00EPPWK7M B07T9JSKY9 B07C2CH6Y9 B01J4HPA8Q B07CMNWWRX B00QUXNNQY B000YBSMQE B00LN36PRK B0746YXQR1 B017IJNELC B00AC8G8C4 B003WG95H8,100.0,Sports & Outdoors
AHTO3TBBJNP5ONRIHNWTSQAYCNCQ,B07GGSCM8C,5.0,1661815803270,B01I0IBTAI B07TDPP7LQ B00N8148CO B0BBPXCKBN B00GGP398S B07H3MYY3T B00GGP3532,200.0,Health & Personal Care
AFAI773BJAKAY23KS7BUBJ5SBJXQ,B002DJCGLM,5.0,1560829136376,B002KEIQ7I B000UV576Q B0765QK37B B00OXPC2N6 B07TXKFCMW B002CLK26M B07JQ246PS B0C57BR5L4 B001TPUC8A B0CCZZQ552,10.0,Sports & Outdoors
AHPYQWQJ723S2B2GBNTSYF2M56GA,B004L98C5Q,1.0,1506924058234,B002HJ1CK4 B000FWAX00 B000OS3FR8 B0039BJ92W B004898DQ2 B000W75L32 B000E3FKSA B00HPRQ3UM B0009E3EGO,10.0,Sports & Outdoors
AEZEQUX47L4ZMR4ZPDZRHAE33DSA,B071Z976B8,5.0,1529009013458,B01IRVUC3I B07QF15XKW B018NJC1A6 B00SZCWAUI B00NIYOOMA B084R5617W B07MCD6548 B0BWGP89P8,100.0,AMAZON FASHION
AHK6GQCXTIXEFBX6DLM3ARS2ZAKA,B001S36CNC,1.0,1593831818809,B001ZFIA6U B00V74H33A B0BH8MJQKB B083LW8HBY B09MGPGRD6,1.23,Sports & Outdoors
AF6V7ZP3ZUFVF3BCVEMLALB6MKVQ,B06XQ8LHP4,3.0,1608235033753,B00BW4T7OS B01G3JZ2Q8 B08XZSBNW6 B07CM45MXY B00I80BTJK B0B3V9CFX6 B09LTRT8QF B07RW4Y1N4 B013I2ZF4C B071CNT5MT B09DXSCDQV B00Y6D8F0Y,85.5,Sports & Outdoors
AHBJKXBTM4E6F7FM27DW2FNL5SKA,B000ASDXP6,5.0,1644512023486,B07LBRTL78 B09L9SHN7G B07LBG4MPV B0BWN26QXC B0C6ND156S,20.0,Sports & Outdoors
AGRSTDANMFRQS7N5PJQS7ERBMZJQ,B077TXZ34T,5.0,1529539273782,B00D4LEEYA B0BBFB48YQ B07RNSBT7R B082PX9D76 B07575NGC4,2746.0,Sports & Outdoors
AFMEPKMXGO2GQEEFCSVMKDJJXR5Q,B00B91X1FK,4.0,1611548736569,B071ZHC57V B07C5K7HFM B08C7LH112 B07HNH8JQZ,200.0,Sports & Outdoors
AFFBEATSQRW3TTCL4APJDN2OUXJQ,B00J08L7RI,5.0,1443195414000,B00LTPZFTG B00LTPZSIO B004MMEHTC B07KPTVCYX B00OBVNAGU B00CB26NUQ,100.0,Sports & Outdoors
AEGOVDIJROF62EDZWMNJW3BWDFWA,B00623ZIME,5.0,1475984056000,B004T8G5H6 B09KK24BJT B00JA214I6 B00C1DEFHI B00R78YG44 B003CUHZEY B07N5KXV8J,2000.0,Sports & Outdoors
AH5T46OAIKPMKIBVKPJOEJSRSLTA,B07F4B7M5X,5.0,1576338592524,B0000AYJBW B01M101A7T B01N0M7NCU B09L53WPNP,5.0,Sports & Outdoors
AE67GCGC3YRR3MUHUIFP6XEYP3QA,B01MUCP366,2.0,1551389215606,B000UA99JI B00B0EZWCG B0B5FRBLBG B002BVUFTW B09VD445M3 B0150TYVGY B01NA0SVDQ,16.0,Sports & Outdoors
AG6QEFJG2JLXXGU5Z5XU5VL4L5CA,B002VJ9432,5.0,1539366563061,B01MQJU0YQ B00G39I5D6 B00BIZPXUI B00SXD61OU B0B9K6XKS8 B000PIZ37W,150.0,Sports & Outdoors
