user_id,parent_asin,rating,timestamp,history,pcf,main_category
AHPUC3CYNVAU4GJ7TJA3ODV6EPDA,B079JRYQFS,5.0,1549283001961,B077SX9V95 B00UAII0LS B011J9HORW B00213JO7Y B01IH0F7JS B014KM9554 B07B3JFRRD B00NHJ8MX8 B07VK2PSXG,35.0,Amazon Home
AGABPRI2JRZYQBK2JBLEJUE3RDXQ,B079JRYQFS,1.0,1591394095567,B001C68OIG B00004X13D B005KAP5T6 B0032ALZ9K B0046RE9F0 B004M5J1NG B006BSBP04 B07C25D9X8 B00BRWZFCI B0C2DDW4ZM B08GVNLZLB B01EM5YVQ2 B08GJPJ5RV B00LABJ6L2 B079K76LLH B01A50Z9UU,35.0,Amazon Home
AF6TQMSKUNNWZRABCB4I2CUDJA4A,B079JRYQFS,5.0,1530124065790,B000WXZ9TM B072HK6DY1 B01H5U80HC B000WIQHPM B071XZRZNL,35.0,Amazon Home
AGO6UA6GX3Q3NZCJEDHOE464RPNQ,B07N6LN1J3,5.0,1634507136136,B09WC5PLB5 B0BYFK71MN B07VQWHN4Y B07Z7TZ727 B07Z7T15H9 B07BQLZ55L B07BD1XYWT B07Y5QRDCY B0BB2TN14B B0B252TCWB,1600.0,Amazon Home
AHBFVR6TZKMSFPWIEMQBELNDST4A,B079JRYQFS,4.0,1647733934154,B08VY5DRJJ B00FMZYAYA B00QSDI8PM B00A8MDPSO B01J4FBUVE B01MG8B8IM B01MPYC0HR B09SKQBFBJ B00KDVJLJW B005PPP7MQ,35.0,Amazon Home
AHKW7V2753VZSLJT2T2ROKS5OO5Q,B079JRYQFS,5.0,1559246407250,B077BWVJZ1 B00TZAGHGW B01M72PLLE B00FKUE4V6,35.0,Amazon Home
AF3XXZOCZ7OLYE66Z5HBDR7IUKJQ,B079JRYQFS,5.0,1565089073251,B083PHKM4T B0BN28ZPN5 B005Y82NY4 B0965LPSY2 B0BB5M292S,35.0,Amazon Home
AFWLMLKI7TUQLDVN7ZW732EWMRAQ,B005CXFUCS,5.0,1677110312825,B0C2QTQP6X B089VPYTWK B08CDJNBLP B09ZN4DGTB B082BKSHC9,20.0,Amazon Home
AHPPDEKRSEL3LHDEEFXKNPBSA4QA,B07L9GQ6ZB,4.0,1680286606730,B00NP8M67Y B0C2QTQP6X B08KSQ877N B075457WYC B07Y4WXB8P B0000W03XC,0.153,Amazon Home
AHZ3PRBLJVI7QGTW2D3NTVVD4BQA,B074XHHTNR,5.0,1653538103481,B075LFT672 B01K7L8UIU B0C2QTQP6X B08NDRC8S2 B0CCPX4GJK B013WJXF84,16.0,Amazon Home
AFFZNWHLEWOM5AKDVPTMPD4AFTEQ,B000ETANZY,5.0,1670808745437,B0BLXZCVDG B0C2QSTWCR B0BFKTDXHH B08PG386MN,10.0,Amazon Home
AFSAN3QG7XDHGHPGMHP57TRDDPNA,B000ANEPYO,5.0,1622082439307,B0B3D2KYNS B01M8P9QDK B0787F664Y B07QBDB2HB B0B7895FWN B07R45SHXJ,150.0,Amazon Home
AEZY6HW4U2NX62TT2WOF6A7EGU3A,B08B6CNF9N,5.0,1640872864638,B00I8WFKR0 B06X99J9Y5 B06XZF1SN1 B01NA7FFFF,50.0,Amazon Home
AGKN7GS7C2732P4FXPXQO4QJ6FRQ,B00O0WOO74,2.0,1545413973135,B07KY3VCQK B00433SIRM B00UNR9HZY B00YHR2CVM B0000CFNJ0 B010AIOH9G,409.0,Amazon Home
AESML72UDJ6NXWCAPKCAOEQONGKA,B07HDZVX2Q,1.0,1631107323323,B0C4M4ZV1Z B079PJ1GPT B09XXTSKF8 B0BLJL25QT B084R4RBBB B0BLCB94NT B0C4FKJV4N,100.0,Tools & Home Improvement
AEY7KVQFNQ6SSFQZTS4S3VDYDWRQ,B0874BMFFT,5.0,1610980209969,B00NHLST70 B0BQF8R1ZR B01MG1ILXN B09V3GW7YV B091HQFKS2 B06Y1CPXKW B07MZJC1N1,100.0,Amazon Home
AHWBIS6SS4O7ZH52DJLIWPPX2R5Q,B07S112YJF,5.0,1655690903572,B07NDJ3XT7 B083GJ4B4F B005M4JF1E B08B64DDYH,100.0,Amazon Home
AHKUVAIIOAWH26QJAZSHA7WLKOVQ,B07QS2QX5W,5.0,1565281150216,B004412GTO B000B6LFZ2 B003EQ3KMW B009GESINC B00F920JZU B00009R8NG B09KCZT4BW B073X8FYPD B0002YTG3G B0034JU9T6 B09CBZ27NW B0B8T8QWQ7 B07DMMBD4F B017CYF98O B09FPYCQT7 B0C4NFGRXZ B07BNT698L B0777L9MBH B07RCBJ1JB B00I4BHE4W,100.0,Amazon Home
AEINZGWIJKDISMFSQPF6BPXZD2PQ,B07SW9TKP6,5.0,1583085021099,B06XFLXY8S B0BP831MJ8 B07KFSW22D B0BRRPXY7B,20.04,Amazon Home
AE4UYB3YRO3CACHM7ZHDRLHAHE7A,B07KZ94T67,5.0,1568210640597,B07NSCFRSN B0731MQYSQ B006YZCBNO B07KKJP6BN,10.0,Amazon Home
AFIO37FAHMYXMRTOAHPD3Y37CHUQ,B002R0RPOA,5.0,1673982666542,B074CSV98T B078J1N2R6 B0973NRXVV B0857FXK7S B09PZDXSLL B07M5YCR6G,120.5,Amazon Home
AE7CFJDHGAEIAGVD5BHQQDXCHSDA,B0846MDPV1,5.0,1658876807963,B0C4LXN87S B00L9V8GSW B00006JSUA B08GWY6NLM B08G8CP6CW B084R5YJ2M B0BGZ8M2K9,409.0,Amazon Home
AGKQMUJWD37PNLJ5EY4M3MCPXKRA,B072RCS2K7,4.0,1673576056351,B0145I1IZS B08VNSXQPP B018AJP5V6 B017WNQX30 B07HVPXCPK B07JMMGJL2,2000.0,Amazon Home
AGHROHC3TFZJ4MEVCO2DJAF7OABQ,B01MF8W1D1,5.0,1506513641407,B01EJ2T4G0 B016AM4V9W B087YVHWHV B074C4D937 B012DVN2SK B09WZZ4D2P B072BFYFHF B01IE7GE7I,126.0,Health & Personal Care
AFPFAM44WH2AY242FDL6C4TSPDYA,B00JK95YAS,5.0,1545990379508,B0716XS9C8 B0B6ZQJNC5 B0BG414Y9X B01EUNP480 B01IAVW4WM B07Y1LFYP9 B07HXWBR1R B081BFLJ6L,2.0,Amazon Home
AH76VZ6FHAOC4Y5PC5TPURC2YM7Q,B001681QZ8,5.0,1444761229000,B0C77P7B3M B00Y66I6DW B0B53DWRVW B084KD2964,0.01,Amazon Home
AHIIZNUQ6BJ2I2DX4KPXZY4S2MLA,B0791S8TP9,5.0,1662906788714,B079N9TRJ8 B06XKMD728 B06XKLT9XW B07G5J4HS6 B0C1SMC9MR B072KGJ3PF B078Y146F6 B07433BQ8H B083QZNP1Z B09DTNT9JC B0199123AU B079SGF6SL B0764NYK7B B00O54KCVE B082P15VQT B07T3BN9QP B08WDXKTS5 B09B7Q7XF7,14.6,Health & Personal Care
AGSBIWY2JVYDHTYTONWY2UN7CDVQ,B082V997Z9,5.0,1639867742279,B01NBTD4Q8 B077CCCKJB B08QYCSG5S B09HV9RW9L B07TKT9GP5 B089T4BTVP,100.0,Amazon Home
AE5DA2NANVNQVRE7LOFLIAJFWJDQ,B071D99MTG,5.0,1667853423356,B09PKWP89G B08J63FJQJ B08NCKBZRQ B0BN4D5GZC,35.0,Amazon Home
AHUM2UFYLYF3B5IDG6MXLIX6EC3Q,B07GDW5CKV,1.0,1637723273421,B07CDQNRGX B00F778LUC B00IPC4B4G B007LUG2V8,50.0,Tools & Home Improvement
AEHAC4QEGQLEJE53KR3CGKIW5VSQ,B07QXTBVGV,5.0,1670861404537,B079KH3474 B07BLPWKDS B0C3RQRWD9 B001DTA6MY B07H9GVXXN,100.0,Amazon Home
AGVYCPVR6T4FULOOVN7Z6VQZVTYQ,B083J5LGM4,5.0,1614144950104,B00EJPZCPA B016B9ZJY0 B001SUASWQ B001IWMP1G,20.0,Amazon Home
AHKRDVM2RDODCYMWKZN7ZT464MKQ,B07XY2LKLM,5.0,1625523376645,B07GPRMQWY B003UMN4GC B00T5MTWZ8 B078Q4BC6B B09J16B5BY B0B6GLN38Y B08XXX8P3P B08WDXKTS5,120.0,Amazon Home
AEQL7E3PNETNTO4QIKZ6FZNKIYLA,B081714R46,5.0,1643408108639,B008PGVQJ0 B00FMHUHYK B00NB51XKW B078SK44ZC B07FZ11M49 B01EFLBI3M,409.0,Amazon Home
AGPVAEVHZN5MQ4SWERAHYFSGZGSA,B008JM3FL2,5.0,1665071990583,B01DQ8EU8K B071GLYPC5 B01MCY9LKX B07B8LQ1Y7 B0828XCNQJ B07SB35Y8T B0BH7HRYZV B08X6676T4 B07MQCG6XM B07D2HSMYB B09KN11ZP1 B0CB8N2Y9W,0.01,Amazon Home
AFWUHQYAE7VKGN3HSNLNVBLSM5IA,B002R0RPOA,4.0,1672859172403,B000HACCZY B002CVTT3Y B003M6I15U B001U88652 B0188FOIJM B07QWLLJHX B0BWN591D4 B007T0LJ04 B0767DFSVB B09KQWX5TS B0B1QQCCF5 B09V8CMNF7 B091YKT8QM B09WMW8JF6,120.5,Amazon Home
AHRO3JKXI7454RYE5OHHCR64SIMA,B07V9129RV,1.0,1666313823983,B0009W7E8K B0BD916914 B000KUMJKY B09V5KMVT2 B07FZQ4M3B B00OYBHQ3U B001QYUL94 B0BN7GFHK3 B00NEXFGTA B0BY9PT1QH B01JMTJ3HA B0BVRS2TQ2 B07CRN9VWR B0C2CKZ829 B08D25ZB6X B0779P1DBQ,100.0,Amazon Home
AESMRYII2OS34Q6FN5SNYCISNNFQ,B00QOLXPV0,5.0,1643214259901,B008DIKM90 B0BY9PT1QH B08LBKSB7S B08HR1NXPQ B082VWMTYT B07F6RR552 B08DDHGRHX,50.0,Amazon Home
AFV2JKQ5UU6GZISSNBBHDWBPFGLQ,B079J41YJL,4.0,1616374302727,B07BNXBFPB B0006SFFAQ B00HQSOT4M B0BWJFXRD6 B0BY9PT1QH B08GY6QHJ2,76.0,Amazon Home
AEPSLPCR7OZ5BA3MYDUCZHLQKH4A,B085HX87BV,1.0,1669595001349,B0B3GVWLNZ B01N0ZTBOW B00WIOOA7U B00G4Q3A4W B0BY9PT1QH B08P2GY1CZ B0C7TQZL7Y,300.0,Amazon Home
AF6PIKHNODUIOL45NQZC2DAZMWIQ,B083ZBD248,5.0,1607282687936,B00HNKE8KS B07SC4SD3T B00LK2SBRG B00EI7DPI0,100.0,Toys & Games
AFS3DKST3SCAT5V6TBJTT3VX5GUQ,B07VLBBHGY,5.0,1624923286559,B00BYLR39K B009Y3B0GC B0BRCW9LFN B0C6H25NHP B001FDRBE4 B0009P633E B01HH75ZJO B003OFTPFO B000F5V1N0 B0C53Y7T32 B008MHG3RW B004UHX7FY B00RVPUEFI B00PWGJ4XQ B00GUHTJ4K B07CLCV4HF B0017T6R5K,1.23,Amazon Home
AHHC574RUOZB3B3RGJHTF3VAJ4YA,B07CN6S9S5,4.0,1544836844078,B001AO2PXK B009YQ6FCI B001UE8ILI B00H4IOT5I B00G9C002G B000SOUV1G B004ISKZYQ B00BSLQ1BW B000VS4K7U B07B4WHLT2 B00LSH0PGS B01FG7W4U0 B016VNCV9C B00PI8KXF6 B01BPIFE6K,100.0,Amazon Home
AGSGE4NLA5TEUNYNBOMA2ZWXPOMQ,B00WH1QUH2,5.0,1500788460206,B008AD1MV0 B003A02V2M B004V5ARJE B003D0OREO B00ROD4KBQ B000GUR9Y4 B00R25V9SS B07QG9S4RL B000N8GR9W B08CS6WNX2 B087YVHWHV B00R7NFPDU B0BNKCN8HF,150.0,
AEQ4SON4EZZH2EUHX4AYAQXTDGLA,B018GZVJLO,1.0,1473957194000,B07TN3X38Q B08GGYLJ4R B00ZPWGHXC B001ANXOKO,20.0,Amazon Home
AE2QNOMNJNORZFPUPS3JK2IAEIRQ,B008BULFCS,2.0,1530139605701,B08WCC4N5K B0BGSGNQPJ B0B8P39M5X B07TZMLSC9 B09Z957SBD B0C52Z33JW B09RG4FFN9 B01APP1W2O B00YG530GQ,100.0,Amazon Home
AEU3T6DCTZMIIRYC7OBPZH2QIYCQ,B00VJ7R10U,5.0,1520538825476,B01N3POZ2G B0024AKCTS B01FKX4J3U B08WGS5YH6 B00OHBVHZU B002NQIZOC B000Q9YXLW,15.0,Amazon Home
AFY35IDJPSCPY7RQ3BF3LM4UYF4A,B002HFDLCK,5.0,1568773994055,B01N3POZ2G B000JK4SCW B00KW75LE6 B004O5DX2E B0023RRBEG B09438FZ82 B01LZC8KOW B094JYQQRT B016DNBMOK B0BGYV59VK B0BWM51P4H,409.0,Amazon Home
AH6YU4UXOFUO43XWPETZFHXYP43A,B0000DDVHD,5.0,1663031833118,B0747S3QPJ B087X75FL9 B07HJH8CDG B07C9XQFVQ B07L52ML7P B07CT5TVTX B09MCKY1NS,0.01,Amazon Home
AGF6H2DJHU65PRD7555EWAMXSZ3Q,B01L4BD6BS,1.0,1513298955948,B000SN0WH0 B000B1V2AU B0019TR8M4 B000KI2Q2C B0000ZLB7G B001AMUBME B07PH94L8X B09W8HMHJD B09W8FNNZ3 B0042HAUYI,10.0,Amazon Home
AFTC4X4VFZY5A4BYEBGBMTZIHAOQ,B01MRPZCVO,5.0,1634901893016,B00Y8BDKI6 B00HDCGA0M B08NYFY3JC B09TMQ2HFH,10.0,Amazon Home
AG5VRQRFXCJDVGJI6WQGESA3XQFA,B07DBN829V,5.0,1675633869578,B01KD8GC6O B07637W2QZ B07SHRNY1F B07KP26C32 B084326QTF B001F091VS B099MVPW97 B07CT51RBV B0BNB52G3Z B0B7VV5XMP B09TMQ2HFH,50.0,Industrial & Scientific
AGCPONFXPUL7QPAEV5JA3RFWZBQQ,B001FBF83M,5.0,1498666496912,B0794YLD72 B01N2174MG B0036ISPWS B0050I4KN0,15.0,Amazon Home
AEJBQPLFSJTIWBA6IGNWDWDLEYQA,B083ZBD248,1.0,1612919796047,B01ATZE4M0 B00LVP87VM B0BTJYRYBH B07KQ29XHN B076PZGVYS B07L2YB8NW B0BKRG9M8M B095KW8WVK,100.0,Toys & Games
AF5OX34FUU6GWXFG6SA4OU7ZVROQ,B074143LLM,5.0,1548199329649,B001G8XSE0 B07XZSG5FW B00I8R8S8S B0037XA1OM B07S2SJKDX B01IVKKD5W B0B7BWCBV1 B00LNNHVUK B0BHFCSJV9 B0BHGDLWPT B08P4ZJWPT B07NZMXD5H B079YFY182 B003BS4856 B07RXV7MGF B019QWP9VW,720.0,Sports & Outdoors
AEGDFRGDHWMANSTQNTD2MLIEIKOQ,B085XX6F38,5.0,1650899023891,B00945XLF8 B00P7R97LO B07RRF2DLJ B003IT5KC8 B08ZSYMM5V,100.0,All Electronics
AETREO2RVKS64U5JVBRVJ4IE5RTA,B01NACOPU6,5.0,1611435887525,B09Y3SKWM4 B09TX5LDBJ B071V3G23Y B01LXOU476 B08MNVHC3P B07572Q75X B075ZRDMPZ B08LPH47RM B0B31ZRHVD,35.0,Tools & Home Improvement
AHUMK6NEA343AJWST5HTXKSNI2XQ,B07H9JYX32,5.0,1580330892530,B0BHSDNMRS B0B8G3JMMC B010DRR5OS B07YW7NS93,5.0,Amazon Home
AHSA2YVFUUDX6IGQT3H2CS7TFN2Q,B002HFDLCK,5.0,1388465092000,B0056Y4ZD8 B00YV2W0SS B0C329SPCK B004HWVNF8 B008GTFSO0 B000MDHH06,409.0,Amazon Home
AF343YXMIDN3A6EUWHZRTDT2NBDQ,B07354BKY4,1.0,1540678249857,B004UD1WNM B00OO7VKKY B019Q5ZLBM B0C3WNWCBF B01ENYTJVY,85.5,Amazon Home
AHMO4EBTXKXIXHI6CSD62JJPDJ7Q,B002IT6X0C,4.0,1465012792000,B010N7F39C B002ACOQ7E B00A74ZV1M B0BMXH5W9V B00CS5ZMK8 B0BDSLCDXT B0BH6JS17S B000VBCV5K B00CAW1MB2,0.315,Amazon Home
AGHH4ST233FVVZNKZCUTSMQZWOHQ,B009WZLOAO,5.0,1424716892000,B000CPI77G B00KOB1PYU B08FHW8TMS B0BYKL3WR1,100.0,Amazon Home
AF44LUG6D74G3Y3CYEX7ZDGY6PFA,B07XBKZBWF,5.0,1595269656102,B00UJWTSNY B00MEQM632 B00HZNVCJ8 B0C8PBT1F9 B076FKNL69 B00NJ3MM7O B08L6F27ZJ B0C1ST8DNB B0BM3GJ9V9 B0B5235P58 966652046X B0184B4JVC B01CPAA2NC B09YM4B6BX B096V81J8R B01252TDSK,450.0,Amazon Home
AGU4RKGGIQTASMEH4V52X3RFPEYA,B081QSFV8T,3.0,1664168862167,B0006SFFAQ B01AG12NTI B00WVFNCJ8 B003BXE6ZI B0042UG37S B01EAN8PZY B01INF85B4 B01G7S6UXO B004HC5Y4Y B01A67AQJQ B07KR59YPL,1.5,Amazon Home
AH76AIS62YSP7J3JEYD3ZPBXWUZQ,B07ZJ5G7HZ,5.0,1672100209067,B0BNMBD4MK B08Z4X8FFW B08ML62B3X B08F288K81,10.0,Amazon Home
AFYRKRGAP6CGJ2DC2T52BTCJ4RYQ,B01APP21VU,1.0,1645546992941,B07VPDHY18 B0BLXY6XK2 B08ZNB49C4 B08H4ZW3KX,150.0,Amazon Home
AEG7ZLJZ4FQAGMNSI5V4NNFEZAYA,B07J68986V,5.0,1637781789244,B01CH96WS0 B01N5UTATV B01KOOWZOU B07SYVSX6J B01N6F3W3X B07JVBS99T B00BDQ1EJ6 B0BHP1V6GT B000WWYG1A B07W9765QW B003D0ZXD8 B09F98YLG5,10.0,Amazon Home
AEXP7XZB6A53W7NFDRQZZ74JTRRA,B008MKP352,5.0,1672280359180,B09YL4JKF4 B0C66G55LH B0BYPGP26J B07HGJ9T3F B0C53Y7T32 B0B6GLN38Y B09Q19Z5FT B0738C7RXF B08LDSJTH1,10.0,Amazon Home
AFI2EDSSZYGR5MAQQZ6LLFGCEYUQ,B07WVP6ZY9,5.0,1576065536897,B08R4N4JJM B07TWVYF69 B078SL4JM4 B08GL7QPQ8 B07PLDQXMY B01MRU4NFN,100.0,Amazon Home
AFTDUGVRCMWUC5BWPAVFGDXVOURA,B07N6XWYYW,1.0,1659531487640,B07G1TLS25 B08GL7QPQ8 B086W3PH1C B0C66DG3PB B00C351GBC,6.13,Amazon Home
AEEMSUIUGSEGHSO7AY5ZI3X4UIEQ,B00ZSKWBPO,5.0,1594318855346,B07FZMC5SC B01DUB2R0G B001VEI0B0 B07BCGCN3D B00TI3JVE6,0.01,Amazon Home
AFWYYXABSCDHM6EGWDZTLAEGHL2A,B0841PYZ8X,3.0,1671993019775,B09Q19Z5FT B078M7DXM4 B09FSGD592 B0969YBCN5,20.0,Amazon Home
AFCEOSWD3KK6DQNPWWLYH4AIU4KA,B01411NZIM,1.0,1560441658284,B0001BMZME B0008F6DN0 B014JUTDWM B00QIEWEQA B001VZ6ZQQ B07VPXBBCM B008A9TYNC B003SOPAVE B01D6R8PU0,0.1,Amazon Home
AHIJBF7EHHFUFNPAKJR7NWV34ATQ,B073HB9HFN,4.0,1631587237104,B000N1XPG2 B09MN4KW9C B00005QEZS B004USMV7S B004LGTSQ6 B000FASRUK B00007E7OH B07RX3HHXB B002RLDRI2 B004BDP6AG B014JUTDWM B000WWJTYE B018DNBVOY B000G0KJG4 B00KKHWYB6,28.2,Amazon Home
AGCIRBNGRJD6H5BZBZOSBH46SCJA,B01C37271W,5.0,1465845558000,B000R4N4QQ B00DHH0LX4 B01MY06P4O B01CU8FJL4 B01AQJ60CQ,150.0,Amazon Home
AHGXIESJTQQMO7VMF7PALVDZEPIQ,B076JJLLXL,1.0,1534424766641,B003ZYX5ZK B00PUEI134 B0C6B7SF5D B08CS9C4MD B0878YCV4K B09C9HJ4T7 B096WZH1GR B08D3X414V,2403.2,Amazon Home
AELL3ULVI4CERFVFDMSAXTA6CFVQ,B07XY2LKLM,4.0,1610436660493,B00EWA9TPQ B09J1MZLJR B00N2Y8BNO B08TR6ZRB4 B00IT5L49E B01N7TZT85 B09KTM51GX B071ZS9HJW B0BWGCW34W,120.0,Amazon Home
AFIYLYXHT466UKBOBCAGT5PIMSNA,B081DJR8TV,1.0,1640487241672,B08CS79QKN B07DDJDT56 B07JV86FL2 B09WMXP6VK B0C5YNPH93,0.688,Amazon Home
AG42UI4EAA7HRE7ESAY63PPOYM4Q,B089LRVNPM,5.0,1618942386303,B00JD1CXCU B073WFKWJB B078ZZ591B B00YJRCPAS B07G4YRNXK B010RV80W6 B07L2H41M1 B08ZH936FW,4.3,Amazon Home
AFACJM3XTXCIJPSC3C2FP7UIULZQ,B00K5OZ7TK,5.0,1679358559807,B00COGAT18 B0735HDSRS B06VTR6LYB B09N7XJJNF B0BKK82H7W,45.0,Amazon Home
AFLUTTJEJXIHSTRDHSOCNY2MOUIQ,B01M5E5ESZ,5.0,1567287155390,B0009OR988 B0009OR97E B01K3GOMNQ B00GWSGSAA B095X6D731 B071D5PTYP B07GWF4DGS,15.93,Amazon Home
AGRG7NW5L7RNM6GIYTUJX4ANKRQQ,B07H7WQLH7,3.0,1642057352448,B0BVKBXGRG B07GZDFVG9 B01MU8I6WY B0BPXD4JF9 B0842YKPWC B08WYH9T9Y B00DP30SWE,100.0,Amazon Home
AGPK36BMTBCU564PY6LNICFUSGKA,B08749G22B,5.0,1541021049311,B000H6WEMO B0000E1FDA B01255YDFU B0BG6X31T5 B0C3DMD1TL B0BST415H3 B005S4N3UC B0B8PG1JBC,54.0,Amazon Home
AHPPB5TW4LNKE5HMMK76ZCN3OK7A,B077P8Q4R8,4.0,1624639673437,B08DJRFLBX B01CXO7VPW B07KG8CP2S B012HKLWT8,10.0,Amazon Home
AGJUO64DAZCHDW37XD7JFEDORCUA,B07RZ24H66,5.0,1637521928454,B0000VZA2W B0036PC9UK B01ABDMKXA B08KQ7TR1N B0BJLVJFJF B0C46X6WB6 B08CS787JN,15.44,Amazon Home
AGHMR6SI3I3MZLAHLBBDPDLKWPGA,B08CMWFBS8,5.0,1634729264826,B008TR7QH6 B0076FNBWQ B00F36USAS B00CDL33Q2 B08MNVHC3P B01N0OGGPX B000EWX4CA B0BM3FQ472 B08CMR4W39 B0711GX5SP B09Y5WHSS9 B08Q84F5HS B07HF2JMV8 B07SKLLRZK B09F3X9C21 B07X3CJ31F B077TK2H2B B0BH6ZM8TN B07ZV23687 B083DM74JQ,10.0,Amazon Home
AHMVHPJ5OFB6ZVWGIB33RSD4VENQ,B07MBP7JBN,4.0,1677025027321,B0142Q4A5S B091C721LD B0B8SRL1P3 B08N3BZPYJ B00EJ6F6UK B07HLPZM69 B000NBQFUU B0BCWF43P6,1.5,Amazon Home
AG3YAOB4MMIIB2KWEFRNUBBKEJPA,B08CVPSN66,5.0,1618028279574,B0764WDFTX B0117OD69O B00F91Z9WE B0196HD284 B072X63HQQ B09L5QZ5FS B09SJ44XCF B0BMQB7934,16.0,Amazon Home
AFMRCNNMVFVF3EVDCIRQDP6FUBXA,B00QVKBI04,5.0,1615237570532,B009FXOVW6 B001L4B260 B083VMMFZ1 B00O7FHYYE B009BVQTDG B00NUQFTPW B000WS8XNQ B003O4LSHI B000WS73QO B00LIS2BU0 B00JN95CPW B003TT8JNE B00O7FGZMQ B008ZHDAFM B01MF6ZQ5I B0785JYKCM B00J516ZAE B00O97X9XK B07JFLF48Q B0C7LMSR5B B01B6Q34LS B01MRLJEAR B08KP14F3J B07HZ3GS3X B0B9YVC8J6,0.15,Amazon Home
AFF36LO63FIRGKSGWR2BTTDFUKYQ,B0028G75PM,5.0,1643046966306,B013KZ2VVC B0012371GK B07NF3B2LC B07W53734F B0036F1GIQ,1.2,Amazon Home
AHCGR4EFIUAZGIZS44LSEZVTPFTQ,B07HKKVRD7,4.0,1546917981604,B00OGKYNF8 B00157YL0M B0BQDWVH6F B0197Y26Z6,15.0,Amazon Home
AECMJ2TBQDNM4MRUERFDTPHCVIQQ,B00X00MHVC,4.0,1436933121000,B00BAO5HK8 B003J99JW4 B004XU6HQE B0C9JDY2GH B00B6WT9OO,0.018,Industrial & Scientific
AGR4DH5USMAYD47H3ZDVB5KKP5CQ,B07DQFP7XM,3.0,1565985618962,B0BW42WDVV B008DJHQMA B072Y9L2GG B000ESZCUG B00FL6MSRQ B000FDVZZG B00SM9YSYK B07928DDZ4 B008KTRY7A B0042IYH5A B0001E839U B003DVP1V6 B082X6VLCB B00ENA46UI B09X27J65P B015XKSO2M B097BFKWMR B00IPQCO0K B097QC65M1,1000.0,Amazon Home
AG4CFNS3PENT6WBN5F2RQ7DKQM6A,B07QTFXMJF,1.0,1662915525926,B0BCFGHJYB B01H4QIPN6 B01J1KVR42 B07JB5KYVQ B09FXVJBCS,150.0,Amazon Home
AE6XNKXIWCMPYRTXW5EU5LW7GXOQ,B073XSVN9X,4.0,1508218179080,B09YCG8XX2 B008441QBQ B07V76362S B09D1JTRFK B071VKF4SG B01FCCQAT0 B0BJ6QSGVN B01HN9RI8C B01J053FPM B00NEAO4S2 B01IP1GHQQ B01N4BFVPD B01GVTCX2G B005E0EFCK B015GX0GZO,0.5,Amazon Home
AEFKZOE23PNSV2MW3FQ3NFG6THSQ,B0016PKUXU,5.0,1452475171000,B0076VWFWM B008XLZLK2 B00I0YOI2O B00X8D4GVA B0012KFVG0 B0036QASBG B00M0O2ZCK B001TA3O7G,10.0,Tools & Home Improvement
AFWIKVLQHJPCDW2PXXREUPBP4VIA,B081QNFDVN,5.0,1553077574167,B07CC3XDQ9 B08B1CZGZ6 B07DL49Y1S B0725VPW4Y B0C4FYVNYZ B004Z62XAK B01LXHL3VG B08F7Q1PRM B07D766XYB B014WZSS02 B00UKLETHE B077WRVJKD,1.4,Amazon Home
AFBKBW5XHDWE54H7QQQGBDKXF2XQ,B085RGPYJG,1.0,1593123324308,B00S8S0EI4 B01N7EYTWZ B0785N3SV5 B0915B62LW,3965.3,Appliances
AG7J6OUOKTSLVSYC3FZTBGSSWSSQ,B07GK7XKJK,5.0,1675043196238,B09V6R74GZ B0B69Y79JB B0BR3WLPNW B0BZT7SWZB B008OV4FD0 B0BVZ6NQV7,1.5,Amazon Home
AEAQ5QI7DJ6GNTRI4XH46I7MEJFQ,B08D3C3ZWS,5.0,1665814142090,B079MXK1HG B08NTTCK3M B07FKL5974 B08C2L51T1 B07FQZN13N B07DJ6XS5N B07ZNLFTMN B07QJC6QKD,0.05,Amazon Home
AHWL5XXG7DDEK5CDELJ3O57AXDBA,B07PJZ87FW,5.0,1532381069049,B002JM2V9K B01BV92QKK B01M8KBMCU B0714DLW9X B079DDK47W B08R5YRJK8,1500.0,Baby
AGFN4EBER5WHMND3QOEI6JAWTLPQ,B07F5MQD6X,5.0,1602870455399,B01252X976 B09KRCNK9R B07YJ4GB3Y B0BJPWQFKV,2.5,Amazon Home
AGUJD2C3KVVCUS4KCTZ2PO7PTWXA,B07V9129RV,5.0,1606855254975,B0016PKU08 B0016PMOQG B09RBD5NBH B0016PRX8K B00TBVHXYU B019O1TDEY B07L1Q37FX B01N0DDKL7 B0BNPSRDBL,100.0,Amazon Home
AFXL6W6PRJ2QAXRHRFGK4I43KOWQ,B07PWYFZHJ,2.0,1539018340111,B08BBH1WZD B002AGZPIE B0BJY3VRYW B01H1CA92S B01DB1Z9DC B00SQ4UMAA B00ZSXF5JA,0.5,Amazon Home
AH6G5SAFIEMUHTOJRTVTJ27JCIEQ,B07DLFZ5KH,5.0,1668876635558,B09TWQBZQW B0B7GDLT9X B0C64Z8CRC B0BXTB4MW4 B08CS9CV8Z B09L8K3G32,1000.0,Amazon Home
AGO74YMPKK2PCFD6N5AW7TYRAXLQ,B0856NNV93,5.0,1624800811751,B07JJ5P4HV B0CFJ28M8T B08C75CZ6P B07J1Y8JKP,1000.0,Amazon Home
