user_id,parent_asin,rating,timestamp,history,pcf,main_category
AEKKCCIJRC334EVVJST3S2OL4QDQ,B07CNGPS6W,5.0,1662067255828,B07K4V27Q1 B0C78W9WYV B08LPBT7ZG B002DCT1KI B07C6646KD B007XCV0CK B003FI011C B0C27DSGZR,290.0,Amazon Home
AGWOXUJWFYL34QXP3EK32YGIZ7AA,B00FOJP0N4,1.0,1486439518000,B0034JU9T6 B0779JTDTG B09GZWMBQL B00CDWZ5XA,0.162,Amazon Home
AEA4UIJVQBT7UBTL7PJDHBQ4AZUA,B015U0YD3Y,1.0,1576460990113,B0012NB1L6 B08DLQ64CD B005GUQS0A B001L5TVGW B005PON7RE B06WRS7Y6K B000HM9ZSY B07GQDJDMZ B003L7KB7Q B009W265V0 B00BE6XDVW B00BE72N7Q B003PKTD5U B0087R94L4 B0794PMT5T B01N2LZ6D5 B003CZ6U1I B0067JH4EI B00NEDHN5U B014PX7FIM B06WRSPT4P B06ZXWR7VW B0C164C3ND B07B2SFBQT B00S93EQUK B09K65G1SW,120.0,Amazon Home
AEBOVEMOYJLVGJODDOOYULFBVLIA,B07SGHMXRG,5.0,1580770851872,B075BM356W B0BL4SNLBC B07C8C29L6 B07CBQLMZQ,1.0,Amazon Home
AFTK7IHA6ZUI2RMY6DELEEO4PJOQ,B07G5PRHQD,5.0,1549044290836,B09TNRK54S B09BZXNV52 B079WVXJLG B00GEMCD30 B0883D71QH B00RAQO53A,1.5,Amazon Home
AHZUFAJ6FYJK57CWIWG7OUD46MLA,B06XDVXY81,4.0,1503530635780,B079WVXJLG B006SW3W7M B003N9MQCK B094NF3KZ7 B002SG6HRE B08VXWQTM3 B01BFNKVS6 B00WR9DL0I B093XFZW7R B09D8DWPM7,0.11,Amazon Home
AFUSIBTI7B6OX5XEYGGRIZ4JUDYA,B00ZT0OOFI,5.0,1604267758985,B000EJZ5HK B07GQ7682B B084LBZVBC B003XRNWG6 B01I5N90HW B002R5AT5C B07C4LL43T B01NBTB1N9 B01FEEFT7A,50.0,Amazon Home
AHOQ6IHSMTBO4XF2ZTRN6KH2FQVQ,B07WR2CT7V,5.0,1604507587455,B07BSD97N6 B07QCM4Q49 B07SJQF6VY B0C1F1FRN6 B07QWK4MQC,409.0,Amazon Home
AELILNUPO3MIKUC2XXTVDGSJPC4Q,B07V9DTBJ5,5.0,1610906408223,B0C6SGWVR9 B0B4C8BXG1 B083NW2QBH,20.0,
AEKXQNMFRDHVESMICONBZPR6QS6Q,B086MJN15P,5.0,1680192914712,B0BZJNL66N B01G9B53LO B0897BZ1JM B0BR4V595Q B01DZKGA9Q B01CJJX86W B073P2LGSX B01BCD4R2U B01JVQFKAS B01HNNHXA6 B01MSKGRKV B07C5RVM8Q B0BBWYLC53 B07RXTRJ5B B0B8D687FD B0B1ZK3R5L B08PFHTCQ6 B00VIJBPGA B07BQP3TMW B07C8L6JCF B0035KP534 B0C61Y4RJR B00TOUA7QE B09HZBW1XT B00KXPT3H8 B09T44G52D B08LMGXZ51 B002BB2QGM B00SOPWJ0C B00L97A50S B01NBH4UTS B01M6UKYNX B091H2V731 B07DW86CR9 B0CCPXDRM1 B079NKQ1ZF B09B2GPSVW B07YQGN931 B0028MB3HM B08N54B9T1 B07KR5DXLW B077GVYMGT B09P4ZZ83M B09JL131R2 B07317H4XT B07Y89HQQR B09QBR6RFC B07MZYYS9C B0BL14K8TH B08LN6H33Z B08YMDDV2R B07ZMMNR8J B0BRC1QC7F B0BSBZTH4Q B0CC9KQFLS B0BTPZV56F B07CG7VD7W B0C4Y9JLRH B0BNQG1JPS B09Y55BG2P B083YY25BH B07DCSDCQX B09JC2FXYG B08Y8Y391P,80.0,Amazon Home
AELWERZ6AQMRYOGNE5Z3LCYP2V4A,B00I606578,5.0,1451883051000,B0BBL19TGQ B00M3DI2MA B01N1441HB B0927Q3ZL8 B005M7B82U B0C34DQ47M B00OA3K9G8 B01MQKENH7 B00H56LYF2 B00FN3GD50,54.0,Amazon Home
AFMF5NFLUDVKOWYLDGUHWMN5CWIA,B01NACOPU6,5.0,1516640391812,B00GISK49A B01MQKENH7 B01GOPJG5Y,35.0,Tools & Home Improvement
AHBCZVMCATQMZQJQRAJCTDPY2HVQ,B00029RAUM,1.0,1506028046130,B000VIMPJ0 B01MQKENH7 B07R81N4X9,100.0,Amazon Home
AH6DRJIIVKSQARHWFKYDMUFOPPCQ,B003KZKE4Y,5.0,1390850946000,B01MQKENH7 B009HVH4SO B003I6BT0I,0.05,Amazon Home
AEHF7J6SMDZH6YKOGUKDZ47SW7FQ,B087B7ZD1H,5.0,1613422314866,B096JNWQBN B07RM2915P B0C5D3KGJR,0.99,Amazon Home
AGPT4PBRDXQ5FHEDUMCXRBGICBOA,B00DKQUYQ6,5.0,1470068803000,B00KNMIWH8 B0C1K28TMR B008H6Q9S6 B0BVVN9P6K B00G02ZHSW,100.0,Amazon Home
AFSZUXDDYQV5IVISOL2KPP7I36UQ,B00WYR45B2,5.0,1493040366000,B008L5F4UW B003VL31N8 B00713UT0K B000M0MJU2 B07HD1P3T8 B00EV5IN5O B005E0VINO B00XNY3F66 B00WTS9ZU2 B00MC1SBQ0 B008YDH09O,0.531,Amazon Home
AGIICJU4SKUWVKU4NOWSFNQQ224Q,B07N6XWYYW,5.0,1623237904961,B0B4QJWMPL B01M8L2A5F B0C6N197PC,6.13,Amazon Home
AFKSTNSJAMUGUQYSX7MDYFNFJ7TA,B01BKNFJWE,1.0,1628110235409,B005VTSJ3U B004SZV54S B08R56T8YD B00CYUJMLC B004J5NT3C B00F6C8RLQ B07CRBV91R B06XWCJ77S B07VLCS45K B00N621FYO B00MVWH3KK B00KNC7ZF8 B0BHXK5G7P B01KWSXNUI B07D989Q9R B07HR945RP B00NKQ1FQY B085CF865H B074NCHVKY B0BXK7MTKL B08SW1FVB7 B09M72GZ8H,20.0,Amazon Home
AEOH4GMKNV4ABX5BVBYLJDSHPKYA,B01APP21VU,2.0,1534551407412,B08PBQZ7NC B001ASBBTK B017TJ4F5A B003CIABA6 B000H0RZB0,150.0,Amazon Home
AHEIR3YHGMEN5XLI7AN3NRLDGKMA,B019PSSF8Q,5.0,1465309096000,B00BLZEALS B00LBUB7X2 B00JG0CV9S B01E4C8DPI,150.0,Amazon Home
AFT2OKXXKHT2YL75SSU22Y346ZZQ,B07DLFZ5KH,5.0,1564417767990,B004FJW80M B001QTVT4A B000ZBZF04 B07FLMX1VG B002FL3M34 B00A1PO3XE B00020O3YC B01HY2DIPU B07BN59XH4 B00EAZT1R4 B00TN5YR34 B07J9JV3V5,1000.0,Amazon Home
AFXMOMZ5SQ3OOQRUQCXFGL3AS7SA,B07GK7XKJK,5.0,1673967045558,B009ZUKOG6 B00JWYRGU2 B0064OGQVS B0064O8QY8 B003JLC9Q0 B009ZUYBG0 B009ZUUSMQ B07254CX3V B07XYBK4C4 B0BQ4HX5BH B01F31PY6K B092QSDWKT B003R9M2CU B09MQP2L3S B019QQKQKW B0BPTN1VLG,1.5,Amazon Home
AGQPCQ4LP357AVXC46TDT3OEQ5IA,B08CK6L7H5,4.0,1668274682894,B0056S889Q B0B5FKLMP2 B07NYXVPYS B01J05KOQA B09Q7Y8T6W B0C3MRZ8KW B01LVUTM0L B09Y2XP758 B00NGV4506 B07RGDFZ5Q B0875GY333 B0CC236Q66 B08YFD9469 B0BZX4JW9K B08BHNWTQB,409.0,Amazon Home
AH6M6V2KUB6PY4QWK5AI7WJLGWKQ,B002R0RPOA,5.0,1669410258610,B09XKWPKQH B00ERXC9F0 B09B3LGB9G B01M664N2G B0C6FNDF7J B0C3GHYDR4,120.5,Amazon Home
AHEP2RHC4XMLVBW4J7TGYBU55ZKQ,B01EW7TQXS,1.0,1619544956077,B00IVG45EW B01D50U4IE B01IDJZNMY B085DV1MZ4 B089YCQ77Q B0B94Q8H5Z B0BZVZDZ7M B07CBSM7S3,0.01,Amazon Home
AHBWWT4DL7MXG54NMOVR7NR2IYAQ,B01D0VS8MM,5.0,1670020470975,B08GH7MQCJ B084Q4Z5ZJ B0899KPPJW B08DHLHXWN,100.0,Amazon Home
AE4FICEBUAY3UYSZXRARY2WTTQLQ,B06XHR28Z9,5.0,1523544907326,B004KSD2OO B0048EKI8S B00004WKI7 B0771J1443,100.0,Amazon Home
AHKGDXVTMUWPRKZ7VO65L22ZKLPA,B07Z69ZYJG,5.0,1614106564875,B0BKZHW5Q3 B0C2V796XR B07P2BMMLH B09QPH4M7F,110.0,Amazon Home
AGSRAGRUFGTLZ72LTBUYA4PXNHGQ,B00ZBU52NY,5.0,1520475991647,B0BRCTK4NJ B01J1BHBB4 B0065AMUUC,54.0,Amazon Home
AF6GK5O24YU6QBIKDCMQJIPS5KPA,B0035X6CJ2,5.0,1584026124352,B00I412TQA B07X1VB2FH B07L48372H,300.0,Amazon Home
AEN24PWNMB3ZWPKGEHHSJULCJVZQ,B086P8PT3B,5.0,1627128650378,B01NBPFNI9 B08227PVPT B00KDPWCNK B09RGL3Q4B,100.0,Amazon Home
AF7KSZ5B6XPTFUXOGVBG6HOLBHPA,B01GOXFCLI,1.0,1576244089387,B003ZUXHWK B00RENLJE2 B00WF6FUJI B00FGVEVMG B079ZJZD33 B07DYKL1HK,0.25,Amazon Home
AEDHLUTECVSKJUBSNYILBZSD3Y5Q,B07TF5HKP7,5.0,1600788196538,B00UJMY6OK B0BC9T7VNY B091P33M2N,0.153,Amazon Home
AFQANIBVMX5LEZGLH5B6FWMKS7SQ,B079JRYQFS,5.0,1571267021136,B08P3998B6 B002WRGE5O B0B6FVSVPK B002EIVP4Q,35.0,Amazon Home
AFNRPNKX2ARNYIZBA6AYYXUCTOVA,B079JRYQFS,5.0,1569019036742,B074835G4F B073W511FD B079ZL5GPF B0BGVWR323,35.0,Amazon Home
AHZDPIFULOIQLQQL2OCN75SJ6DDA,B079JRYQFS,5.0,1619994018718,B0BWGC2519 B07VPPPRY6 B0B2M33QBM B08766ZFRS B07GPJ5XNX B0785SYMB6 B0C2JF6987,35.0,Amazon Home
AF7V25SM7CGTGSYU77GSBEMLJXRQ,B079JRYQFS,5.0,1576536466083,B00E5FEGPG B001BGW1RC B0B6GF3LL1 B00DKS8QNM B07N1F4892 B079S49SC7,35.0,Amazon Home
AFF6OMBEHCPTJUPMINHUQIZYOPVQ,B079JRYQFS,5.0,1554143616192,B00SVFAM6I B0019FOUQ0 B014IVVUKA B000OOM22Q B0758GG75X B000AYSOKO B004HJ4AII B00XH5041K B01790CI6C B00O75OMJ4 B017J2YNJ0 B0764NYK7B B0B62TLGV7 B01AMX0JQY B00PKNO7LU B00I80LY2W B004834JWA B07KK3QSL1,35.0,Amazon Home
AFTF7AFMYAD566ZQV4QAWU6KFUEA,B079JRYQFS,5.0,1590953907385,B07P242FP3 B075W92C14 B09LDP436H,35.0,Amazon Home
AFVHSCJR534SYVF46LURBVDL55DQ,B079JRYQFS,4.0,1581535503943,B00NOMI3KU B00UQX27ZW B0BH7HRYZV B079M1XF7H B07GC8VQTH,35.0,Amazon Home
AFBAETMIBJYUMK7QUNIYSY426GXA,B079JRYQFS,5.0,1563302374826,B06XCD2LGF B00153AIEY B083PHKM2X B002CJNBMG B07CRZQSDY,35.0,Amazon Home
AH4KMHQQ3EGKUNPD65YM27BNI6FA,B079JRYQFS,2.0,1578775621491,B0B6JMYCXN B0BYDNWFQH B07HR83D8B,35.0,Amazon Home
AFRWMOOW7CLYCZWPRKO2OL7DXPRA,B079JRYQFS,3.0,1596067317756,B00GR79FJM B004FZ5AWO B003XS37JM B0BMGTZ471,35.0,Amazon Home
AGSKUFEJW5U6PRZ2EK7QH7UYOO4Q,B079JRYQFS,5.0,1570239789669,B0861ZFT5D B0B3M1YD9M B07SRS5WW5 B0988L5494,35.0,Amazon Home
AH63OKB3LXIGQC5LPXO4MTQAM7YQ,B079JRYQFS,5.0,1568205443989,B06ZYGMPBP B07D7G93WR B07RGX2J8M B07PMWB64Q B0BSPGR5T6 B085S3YK5D B08J1M3HZH B07RZDFVQV,35.0,Amazon Home
AEPEMUUJ73Z7YUJUC3KM2KKUHQ4A,B079JRYQFS,5.0,1615658290305,B00FYX7T1Q B002Q8HDJA B0067VHLHG B00JQN1SNU B00E94BOJ4 B00194DCGK B0BN47RP8V B013Y1YMFK B01M0AMCJY B07LFLYMXS B07DD8GC5C B0B7VV5XMP B0BLJXT53Q B01MY96BH6 B0BN7KTWLL B07PT431XT B07JPMC37Y B093Z1K2VH,35.0,Amazon Home
AEIMCRZ24ZCIO5C6WKQLDGRVX4EA,B079JRYQFS,2.0,1574255820790,B01K9DTBUC B07MFM7R7Z B07H8XYF4L B0BZCWFCNF,35.0,Amazon Home
AGLTPAMF4CLLSPS4H23TKMZQ65JQ,B079JRYQFS,5.0,1624906174052,B00X2XK8O0 B08D8M9QKX B07RHXDFD3 B01MR27RS5 B0BWX8DV8M B07MDFLN56 B07DCBTW8Y B07XY3PBW1 B08HRCTC6H B0C1KLXTG9,35.0,Amazon Home
AEKGIHUATDXXRLWEBK4CTJHY7BHA,B079JRYQFS,5.0,1578657698304,B0BSPGR5T6 B016AZJGI0 B06WGWRPV5,35.0,Amazon Home
AFJ3BGCWVY456ENTTWLIGQSYFLMQ,B079JRYQFS,5.0,1555207858734,B00P7T4WK8 B001GS6PEA B00T3JWPWU B09XWYG6X1 B07PVCYF3N,35.0,Amazon Home
AEI6SHELOJX5OQURTFBCQ46QIRSQ,B079JRYQFS,5.0,1603927980512,B07MS58ZK4 B0BX5YXJ2R B0BDH63V9Z,35.0,Amazon Home
AFLREY2WGWFEJ4PUR6UW2HWOSJDQ,B079JRYQFS,4.0,1607735351169,B01I3GNZPE B09D8SNZFB B001423LFY B09Z8QY5FB B00XMKCAXK B09LHB6WKY B07PLK3JCM,35.0,Amazon Home
AGJQ4POKNG3355FKEI576PNAGNXQ,B079JRYQFS,5.0,1581461762883,B09FB673MF B08D4QDPNW B00005OTXY B005KE133E B008MNW3RU,35.0,Amazon Home
AE54ANQCJ7TCVPDHNI3WWZZPGPDQ,B079JRYQFS,4.0,1539055887292,B0021AEAIK B000B5S6OQ B001MIYUZA B003D0OREO B06WGWRPV5 B0BZX4JW9K B0885LS1GN B017DV0WHE,35.0,Amazon Home
AENZGWT6Z4KTWNRCNZFDZNCQLKAA,B079JRYQFS,1.0,1579268325222,B0017UTSLY B0000E3FXY B001GA7RFE B005PJ0SFI B005GQOSF6 B01N03605P B0BY32HLNN B0BCQ5RYXD,35.0,Amazon Home
AH7GPPIPH2PI4JGKWUTFD2SVPECQ,B079JRYQFS,5.0,1628686290391,B0166P6QNM B00MI3OL52 B003HIVAP6 B0C51GDBDD B00GH70J38 B07DFSNCTF B09YLJKBWQ B01NCLHBYD,35.0,Amazon Home
AEUGM7OD2A576FXOBCCWQ2COOFZA,B079JRYQFS,5.0,1556548823920,B003OAR3PS B07BMNFWVK B095LD7THD B071X7LN6L,35.0,Amazon Home
AHFE57EHIGNB3RRABA5USYW7CTBQ,B079JRYQFS,4.0,1628865349763,B01DDBJF12 B0B82H7RDQ B07SGPTHGJ,35.0,Amazon Home
AGQNMRDIZP6WZSBDIPSRHLO7FHIA,B00THKWD4A,3.0,1543173191709,B0C2QTQP6X B09XVZ9YPG B00KLSMQFI B0BJPD71C2 B004BSF83G B0BNPSZD8L B00EZQQEMS,25.0,Amazon Home
AF3YI6KFUXUOWITCZCTUFSVYZXYQ,B088JHLCCK,2.0,1631838038107,B0BVB82XS6 B08VTC8DGQ B0C2QTQP6X,100.0,Amazon Home
AG2OEFM3MGZNJC4EYWP7WWUT5FXA,B06XHR28Z9,5.0,1497903630196,B008H9ZZ92 B000MQ63AI B00OY91N90,100.0,Amazon Home
AHDSIFGWQ6TRZSXATGWTX7TZH2LQ,B003XARB7E,5.0,1640094873029,B0C1NFZR1C B0C2QSTWCR B01FWBWS42 B0B4C6HT53,98.0,Amazon Home
AGGTWBVMT4OSCQUSSHTKMBXCTL7A,B001FPMXXQ,5.0,1474389178000,B009R66LUG B00FRD0PNC B0BHNVDNL5 B00NC3GOSO B01KOTNJNQ,10.0,Amazon Home
AG4UT3YS4IN4DK7CVTEBX6BDFCCA,B07QV9JRYQ,5.0,1586167570161,B07GV3HCHF B07DGS46QS B0C5VFZ4GK B08DK5LFDJ B08S7SK2VY,450.0,Amazon Home
AFP4S3MDLRQAFG4UVJPR5ZPX5P7Q,B01LVW6Z3S,5.0,1610649600743,B004TSF3VK B086JYX6M6 B0C9TR3QCZ,10.0,
AE5JR5A4HAWPQZT3XFNZJG3Z4TWQ,B074PD3Y5C,5.0,1640798302880,B08MBWQQFY B0C9VZBZY3 B09NM6GMML B09JYPHLHW B07RJYVWC4,0.1,
AHLEIJCR6HACMQGEZLMQ4VZZZVEQ,B01L7EC33E,3.0,1506355929941,B0872YWPK8 B002KEB8AU B0BBL19TGQ,0.131,Amazon Home
AFKKLS23CQSPJBH6UDH4ZB5DGNJA,B000ANEPYO,5.0,1616626336540,B00KYAM55E B08ZVBJL2K B01E2KDU7S B07ZXLPQFS B0006LB1M4 B08GWY6NLM,150.0,Amazon Home
AGEF6LTQLYRW7EZSU7DK3WPDF6DQ,B00IX87W1Q,5.0,1541140161075,B07BYWBMBL B00IIU8PG0 B095Z4YC46 B00JWYRFTY B00JNZ7VNW,12.34,Amazon Home
AFH4YL4CSAKWPP4AQVLWIQM7TJHA,B081NNM9CR,5.0,1591539738687,B00J83ZRXA B01JS4H5D8 B01FU2HBEU B00RFRY3MC B01K3UHJK0 B00PXAGIVW B00OFSLTJE B07BWL9M8L B07WGZ5GKW,103.8,Tools & Home Improvement
AFG2MCHKUT7PS7IWKHI6ROQYAPCA,B0897HTMHF,5.0,1631030143720,B087QG48C7 B07J1CGJMX B07BWZDCH6 B07ZR7VL4N,0.5,Tools & Home Improvement
AGBGNAL3MPLUGR7TPDJAKIRYJDPA,B00UHKSRQC,1.0,1467171664000,B01G2ABMZI B0C4DK26WV B06X9P11Y5,10.5,Amazon Home
AGYN25WXC5QLWOHHU25GZBC2ROTA,B073HB9HFN,2.0,1524661255732,B00004S8FJ B00004S9C1 B00OVFWTV8 B002KFZ73I,28.2,Amazon Home
AESMEDBAGC7JDCVGGD7FVL6GPLWA,B014GFBZ5S,5.0,1676990205141,B00DMCR25O B017KWRWYM B0BZNGSS23 B00X6RXDZI B082BVF9TY B0BN67LKWS B0C59CL7PB B09F7B3Y4V B01M04BA37 B084ZN11PM B08F2WDLXL B00CHV2VMU,100.0,Amazon Home
AFKU4MQISZKU7ACENGZWYMM5FREQ,B07FBL3FD9,2.0,1655799570241,B00440EO5E B074MHLC2C B074JGSPK7 B07Z5M7526 B0C1VJVFRF B08JLZ9ZWC,150.0,All Electronics
AHRPXOMOUF6QLQLFTE5EZDU4WC5A,B01FFWG0I8,5.0,1611627491864,B07DX9C9K5 B07915TFTZ B0788DFSK5 B0BXR24BFS,10.0,Amazon Home
AGEEQBM22P7UYII7OBHXUO6NPH2A,B08BP1DYGY,5.0,1666958789161,B07BTRMMVF B07BNKFGY1 B09ZPZDH9X B08M5XZ2C4 B081RLFM2Z B08KZNM7YD B0C4TBQG32,15.5,Amazon Home
AE3YSA6Z7XBUWNVY4ELTVVCUZB5Q,B0841PYZ8X,5.0,1570901191936,B0BHKW85NY B09PVSS13Z B01NACOPU6,20.0,Amazon Home
AGYVW63BKD2RMZJBQNZHBBL5DIOA,B08BJSQQ5J,5.0,1668882706127,B0C6VMJRJY B01K411K9O B07YT1LN5Y,2.0,Amazon Home
AEXD3HTG5SE63WVWFG3NYUDVROUQ,B077PLSSDZ,3.0,1643668473336,B08B7VCBV4 B07BR9VZ9X B0B9J7TMK8,250.0,Amazon Home
AHHQYNCAOFT7THKQZWEL3GQEPXTA,B0816LRJTR,5.0,1656776491989,B07BTMS79J B09KNSXJTC B0BC8R6FMV B0BG646DF1 B095BFXGWZ B07RL9JTQ9 B0899G3VT2 B09VBQ7G4B B0BLBBL16S,100.0,Tools & Home Improvement
AG5TGNGOFF65WZDEKLTTBIJU4TBA,B07938MV1K,1.0,1567278111729,B00ORP1ODQ B076H1VKH9 B00FZ3PYB2 B01MYXV8BK B000QWFAIY B0BJLBTFKV B0BMGRNNRR,100.0,Amazon Home
AGRS5RWFDQO3EGPB5PLK5BBIUSEA,B00BISKPMG,5.0,1482087634000,B0000E170W B00JQKGEUU B018IGLC3Q,2.5,Amazon Home
AH2XKJPQVWVLBVNO5UAEWCJ7ONSA,B01A0GNOG0,5.0,1673394335850,B0C6MWGCMG B077HW9XM7 B08F3CB1KV B09MNDCQ3X B07QZQNCKL,20.0,Tools & Home Improvement
AFROKX7UGUK4DQ62AM6ILU4KFURA,B0785N3SV5,5.0,1567811373930,B0B2LJKM7V B0774X57HG B0753YKWLY,10.0,Amazon Home
AFMMDCM3NOUONRW6EUZHKJS5UKCQ,B00FOJP0N4,4.0,1466480461000,B08XNXTRSZ B083Y38V19 B000KPTJX4 B00008XET9 B086WR7QW3,0.162,Amazon Home
AHWWMENR5ZEV5KDFUD4IQLV7XZPQ,B0748YDX4Y,5.0,1618601265218,B0045QFER4 B015A21P2O B0BLXP9PK4 B07N3WF7WB B00NZW8JYO B07B3JS9D3 B016HKY7VY B07FCPFGBC,55.67,Amazon Home
AEJMHN7OYJHDBORMK2ABWQ2RFHNQ,B07VNJ6RKH,1.0,1601389212444,B01N94IJNT B01HQ3YYQO B00RW7OYCO B01M016IY4 B07KG583HP B088DGX1XR,20.0,Health & Personal Care
AGWCICNDNZX22JHLWVCSJSBDKMGQ,B07RY5NJCR,2.0,1483224304000,B008SDCGDU B00CA9Q0FI B00THE4N9O B00TGB4OPQ B088L5PG59,0.12,Amazon Home
AEBZZX6ITTFIGAH5CHOMDRJDNTZA,B01N4G04S1,5.0,1674337901431,B07SMSX19J B077HW9XM7 B00O7WRSX4 B0763V591D,100.0,Amazon Home
AGM3U2J74AX4SXX7CPWNO6VUFXSA,B07DVFHX6M,5.0,1668511080962,B0CF6PJ411 B08GQXHCHT B0BNW8QHR6 B07TLW9TGZ B095BWVLWB B0BSQZWFK3,1031.6,Amazon Home
AF6QF6AE2F5GMMTKQFBEY4HRLVJA,B07RHRWRYF,4.0,1668451328410,B0BY9PT1QH B07JB4RBF4 B0BF1QMH8P B01F4TTR2S B079C8KJNJ B0BXSYSS18 B09MXK9FWF B0BHXK5G7P B0C4HR8CYX B0BC8LY2TD B017O9TAXM B0752LWG5G B0C2WWBG6R B07C8C29L6 B08QW6RBBX B0BRZ87T7T,30.0,Tools & Home Improvement
AFNZBTACWWOZKUMHHBCF7XALD55Q,B00394YKMI,1.0,1492710255000,B08N6GL8FQ B000LQB20K B0052NPE9W B0BY9PT1QH B00J10XIUE B082P5VWRH B016XQVN8M B000V4NW96 B001PNBZEQ,1.2,Amazon Home
AF77KPMOHNFUIO2QMHMC3KXTTJXQ,B07F5MQD6X,4.0,1607611357778,B014J7F3Y2 B0117MY56Y B01IUSBOJ4 B06XD3D2HK B07541LD7Z B07BM3NTLY B07FZKLKBB B07DGJKNCD,2.5,Amazon Home
AEASRWUZJPZQOCFOR4DXRU3PX4RA,B00ZSKWBPO,1.0,1533239308091,B00FY7PLRG B01NAQO4Z8 B07ZWVNNWH B0083I7Q5I B086542M1D,0.01,Amazon Home
AFHFCZDQ742XBSUPZNXRZXWBECMQ,B07SHRN7S2,5.0,1556441391211,B00499CTMA B0BGNBTY12 B0B73S6FW2 B07ZTPFB23 B012IZCR0U B07BV26MN4 B016UMUHXG,2500.0,Sports & Outdoors
AE6NHPQXGJ5HQLVMK577YXH6IQDQ,B00NUB6ARI,5.0,1484886237000,B09LCWR8V8 B0C32FL27X B0BVBQ7LKL B004MYF7XU B07QJQHM3J,25.0,Amazon Home
AEXZ2Z5TI7DIER2IBG67XHH7S42A,B006WYUT18,1.0,1491189065000,B074P9Q7PJ B01M9K82C6 B07B43P4VH B00T0O7G8G B0CBL8LZPN B0C67HLWBG B00F5627HS B0B5HZ3X8P B08CZ6BC1B B005TJ5RZA,70.0,
AHEUQEFIL6SKM3TSY2S77ZNC5C6Q,B0012K1S2Q,5.0,1535696692579,B00HNMJZDQ B0C3QY4N8S B01CILD42E B08MNFWQ63 B00006JL0Q B017ERGZ3M,10.0,Amazon Home
AGLBASXDDFJCDIKHAFE5OPMXT3XQ,B0748H2XXX,5.0,1512252142439,B01N3POZ2G B00RW7OYCO B00I8V0CFG,2000.0,Amazon Home
AF33DRW6WJ5KVLSAOQW2DRDCQN3Q,B000X1EOTO,5.0,1560396889179,B071H9371T B0058VCYWS B01N3POZ2G,55.67,Amazon Home
AFNGVWJDAR62DWHWWUZOVIJHXRJA,B07RY5NJCR,5.0,1642991774961,B007BA034A B00KIVD1PC B016WM1RCY B000ZMHEN4 B07D3MXJ15 B08P4ZJWPT B0BSRDTJNW B09NN6D2RP B0BWS2SQJG B0995D5JXQ B0727WWNG3 B01MRO18WV B0772NLNH9 B07X1VB2FH B01FTCX14A B086WGVRFC B09LB73JWZ B015WWTPGK B09Q19Z5FT B0B94NQP8H B0C9HH58X8 B08YW8DPSX B0B4PTVYHT B0BC23WBXX,0.12,Amazon Home
AFLWPYLVYV72FRU5XKCKMWWVW3HA,B00MI0GB4Y,5.0,1562522775348,B008AZJAVM B00O1PVQGM B01FENUGWY B0C7LZYYWQ B072YR1FYZ B0C3CNHRKZ,40.9,Appliances
AGM6K5I3LPHMPVYJEA7LGV2P7AEA,B081DJR8TV,5.0,1619700562327,B0BHG4WMW8 B0001WN8JM B0BCB15QC8 B002NHRDOE B08HPXGBZW B007K9OIMU,0.688,Amazon Home
AFXUY3P472FIHBL6TQXBPW7OWYMA,B07NY38NTY,5.0,1572993706500,B095XRN15T B01BEOKB5O B00CMXPNNM B00J4MU212,100.0,Tools & Home Improvement
AGBXEH35FNLOUZF43NXVHGQQHG7A,B00HCB6QS0,5.0,1467028899000,B0C548YQLZ B08XD4QR5C B0C34HVTJN,76.0,Amazon Home
AGEQYMYYVQIPW252CQQHFJPU445A,B085XX6F38,5.0,1630765533948,B076PSBJX7 B09V3K57R4 B082FD86PP,100.0,All Electronics
AE6A2IPQZ7357PKGEBC2YFBPGXAA,B07JB4RBF4,1.0,1415458190000,B00505VTRS B07VL6BDL3 B000NU2UFU B0044MHOFO B008FOYWNY B000REH4LW B00AGJYJ0M B007QSJSIE,2.0,Amazon Home
AEHOQEOVEQ2L75YYD3QDCEGUMICQ,B002A6E7AQ,3.0,1476750978000,B0B76NQBGM B01MCXMEHK B0BC27FTCW B08WBT6RGL B005D6Y3RC B001324F1O,1.0,Amazon Home
AGPIAB3UV2XLOHLBBDP6MPQ74QUA,B08CS4MPKS,5.0,1631620685770,B0BJ8YQDG8 B083YZW99D B08W1SH8ZX B0017KBDC6,23.0,Amazon Home
AEEWHD3Z2VNGW5VYLZZ6TXVCSQMQ,B07TQM5DF8,1.0,1646778748282,B07VMBTFC4 B083Q8WTVG B014H3R7K6 B00LPCVIHG B09S56Q6MD B000BPM908 B075R6RKW5 B071WKDBRP B00EOL1OYC B08MGZWPF4,16.0,Amazon Home
AGB47YVGKV7GCFBRG4VDB46GU4SQ,B07P61MHCR,5.0,1572576096468,B0B8G3JMMC B0BL7GFM2M B09QQBKK8L B075QPZMTX B07HK4Z5KY B07P6N12P3 B079YFY182 B06XD1QMSD B001TV6A7G,10.0,Industrial & Scientific
AGYUA6C6J5JW6USD4VREECFTO7LA,B088H2TB3Y,5.0,1624995839204,B09RVTNYBJ B0B9XD96JL B0855Q36K5,100.0,Amazon Home
AHLQ3CHUPMRYUXIQJO7OMMZF7W3A,B086829GDV,3.0,1625088998805,B01FWJL6X8 B075Z8FSHC B07SSSCX9Z,15.0,Health & Personal Care
